files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0013.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0018.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0026.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0045.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0055.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0072.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0075.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0090.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0091.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0092.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0093.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0014.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0015.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0021.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0026.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0032.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0034.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0035.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0036.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0042.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0051.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0053.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0059.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0064.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0066.png; 2; 3
D:/GitHub/Datasets/Cifar10/test/automobile/0069.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0081.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0091.png; 2;10
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3;10
D:/GitHub/Datasets/Cifar10/test/bird/0005.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0025.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0035.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/0045.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0079.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/0090.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/cat/0004.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0015.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0021.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0030.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0035.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0049.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0055.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0060.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0064.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0067.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0071.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0073.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0084.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0085.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0088.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0095.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0098.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/deer/0004.png; 5; 6
D:/GitHub/Datasets/Cifar10/test/deer/0005.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0010.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0016.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0026.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0029.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0030.png; 5; 3
