V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,740276e-01;8,069565e-03;4,503535e-02;2,178106e-02;6,092355e-02;4,144710e-01;1,550952e-02;9,575825e-03;4,440950e-02;6,197059e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;DenseNet201
3,620424e-02;3,668308e-04;2,526018e-03;4,022351e-02;8,315283e-03;8,896716e-01;1,072386e-03;7,717962e-03;4,717088e-03;9,185121e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;DenseNet201
9,216147e-01;2,537775e-03;1,503347e-03;2,941441e-03;4,796614e-05;6,877454e-02;1,763287e-03;4,986001e-05;3,757317e-06;7,633152e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;DenseNet201
5,119355e-03;2,102898e-04;3,269710e-03;3,035056e-03;1,567088e-02;9,455755e-01;7,793650e-04;2,603319e-02;2,762172e-05;2,789455e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;DenseNet201
6,029789e-01;1,380933e-05;8,457295e-03;4,061861e-08;2,970845e-01;1,100698e-03;1,962916e-03;5,628400e-03;3,546257e-02;4,731090e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;DenseNet201
1,020710e-03;5,075023e-05;7,905668e-03;1,162201e-02;6,703345e-03;6,222451e-01;6,752954e-04;3,487453e-01;1,790628e-06;1,030067e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;DenseNet201
8,750235e-02;8,959281e-02;1,012908e-02;4,270766e-03;3,467120e-02;6,494378e-02;1,612275e-02;6,830855e-01;8,104405e-04;8,871384e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;DenseNet201
9,314046e-01;2,128870e-03;2,499789e-03;3,318605e-04;5,754262e-03;2,274426e-02;8,424837e-04;9,744912e-04;3,121192e-02;2,107443e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;DenseNet201
7,364487e-01;2,571537e-04;1,810957e-01;1,247663e-02;1,147685e-03;9,283464e-03;3,789062e-03;5,181069e-05;5,530212e-02;1,476977e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;DenseNet201
1,383189e-01;3,534965e-03;7,632280e-04;1,316521e-03;2,178976e-05;8,551459e-01;5,227174e-04;2,314370e-04;2,923963e-08;1,445047e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;DenseNet201
2,185826e-02;1,194006e-03;6,899342e-03;1,650078e-02;1,748333e-03;9,487108e-01;2,097677e-03;5,587082e-04;3,310748e-04;1,010733e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;DenseNet201
4,477129e-01;1,504041e-03;5,022928e-02;4,713500e-02;7,580262e-02;2,294876e-01;3,922687e-03;3,150044e-02;8,281673e-02;2,988865e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;DenseNet201
1,889711e-01;2,645302e-03;2,610633e-01;3,519917e-01;1,997922e-02;9,105414e-02;2,904036e-02;1,413147e-02;1,388936e-02;2,723402e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;DenseNet201
1,020391e-01;3,792325e-03;2,168660e-03;2,290745e-02;2,837164e-03;6,909181e-01;9,708940e-04;1,122035e-01;5,414613e-05;6,210865e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;DenseNet201
