files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0003.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0005.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0009.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0012.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0015.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0018.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0019.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0021.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0023.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0029.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0032.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0033.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0034.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0035.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0036.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0037.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0039.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0040.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0045.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0046.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0051.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0052.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0054.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0056.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0059.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0064.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0067.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0068.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0070.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0077.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0085.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0086.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0094.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0096.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0097.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0100.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0101.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0103.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0104.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0105.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0106.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0107.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0110.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0112.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0116.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0117.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0121.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0123.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0125.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0127.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0129.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0130.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0132.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0134.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0135.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0136.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0137.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0141.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0142.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0143.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0145.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0151.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0153.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0155.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0157.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0158.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0159.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0160.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0161.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0163.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0165.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0166.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0168.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0169.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0170.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0171.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0172.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0175.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0176.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0177.png; 1; 1
