V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,251262e-01;3,070516e-02;2,337650e-03;2,533864e-03;3,783440e-05;1,377886e-05;3,006273e-04;7,847616e-05;2,861856e-02;3,102478e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0001.png
8,849386e-01;4,271996e-04;8,461784e-03;3,125854e-02;2,546531e-03;4,775115e-03;1,246737e-04;3,240721e-04;5,655049e-02;1,059295e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0002.png
8,894720e-01;2,091899e-04;9,304882e-02;1,055778e-02;5,290288e-04;1,030114e-03;1,660782e-03;4,990417e-05;1,294577e-03;2,147829e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0003.png
5,045598e-01;9,241846e-04;2,757659e-01;1,305830e-02;1,491528e-01;3,810194e-03;3,307356e-02;6,866830e-03;1,671538e-03;1,111688e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0004.png
9,918872e-01;1,254186e-04;2,798017e-04;2,020866e-05;5,642538e-05;5,570805e-07;3,476832e-06;1,080378e-04;3,195308e-04;7,199373e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0005.png
6,907094e-03;5,773837e-04;5,574790e-03;1,065195e-03;1,079210e-04;4,330828e-04;4,941860e-03;5,179998e-04;2,201302e-04;9,796545e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0006.png
8,806447e-01;1,504894e-03;3,387019e-03;3,937437e-04;1,021702e-03;5,262696e-06;1,025202e-03;1,105572e-04;9,954812e-04;1,109113e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0007.png
9,909717e-01;1,483487e-03;1,336595e-05;4,673266e-05;8,450844e-05;4,927816e-07;3,837849e-07;1,223465e-05;4,549896e-04;6,932138e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0008.png
6,946036e-01;1,054502e-02;8,508656e-02;9,198765e-02;4,128646e-03;1,344048e-02;1,073917e-02;1,107819e-03;3,864485e-02;4,971623e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0009.png
6,716233e-01;8,327948e-05;3,258224e-01;5,801745e-04;4,948655e-04;1,077664e-04;1,592066e-04;5,488136e-05;1,326182e-05;1,060851e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0010.png
9,273380e-01;1,892303e-03;8,624304e-03;5,388761e-03;2,447198e-04;1,338397e-04;3,431239e-04;1,004138e-04;1,413744e-03;5,452066e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0011.png
8,063219e-01;2,114322e-04;1,285338e-01;1,007748e-02;1,855540e-02;1,239340e-03;6,492009e-04;2,790934e-04;3,290704e-02;1,225359e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0012.png
2,998372e-01;6,656237e-03;2,541028e-01;2,436494e-02;5,079077e-03;3,056723e-03;4,614565e-03;4,069803e-04;1,998800e-02;3,818935e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0013.png
5,259917e-01;1,415753e-01;9,694990e-03;3,137099e-02;3,419864e-04;1,020076e-03;1,425266e-03;4,991430e-04;1,327964e-04;2,879478e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0014.png
