files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0001.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0002.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0004.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0006.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0007.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0010.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0011.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0013.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0014.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0016.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0017.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0020.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0022.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0025.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0026.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0027.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0028.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0030.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0031.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0038.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0042.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0043.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0047.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0049.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0050.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0053.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0055.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0058.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0060.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0062.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0063.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0065.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0066.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0069.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0071.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0072.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0073.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0074.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0075.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0076.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0079.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0080.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0081.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0082.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0084.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0089.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0090.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0091.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0092.png; 1; 6
