V1;V2;filepath
9,934798e-01;6,520108e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
9,999987e-01;1,262066e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
9,862229e-01;1,377710e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
8,515906e-01;1,484094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
9,771796e-01;2,282038e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
7,211542e-01;2,788458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
9,497270e-01;5,027298e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
9,998547e-01;1,452364e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
9,205002e-01;7,949987e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
4,527362e-01;5,472638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
5,182122e-03;9,948179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
7,417536e-01;2,582464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
7,946440e-01;2,053560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
9,764582e-01;2,354184e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
6,909135e-01;3,090865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
9,105724e-01;8,942765e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
9,586713e-01;4,132871e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
9,894682e-01;1,053183e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
8,856438e-01;1,143562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
8,526524e-01;1,473476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
8,051115e-01;1,948885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
9,999999e-01;1,473970e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
8,609690e-01;1,390310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
7,963732e-01;2,036268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
9,563243e-01;4,367574e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
9,999998e-01;2,821758e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
9,908776e-01;9,122448e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
9,811620e-01;1,883808e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
9,791753e-01;2,082470e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
9,999987e-01;1,254054e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
9,644257e-01;3,557419e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
7,335621e-01;2,664380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
9,999298e-01;7,023297e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
9,999899e-01;1,014699e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
2,637359e-01;7,362641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
5,056228e-01;4,943772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
9,999869e-01;1,309339e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
9,999479e-01;5,209852e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
9,893858e-01;1,061418e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
8,096828e-01;1,903172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
6,340395e-01;3,659605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
9,992028e-01;7,972133e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
9,507477e-01;4,925222e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
9,484747e-01;5,152533e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
9,999959e-01;4,079354e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
3,362576e-02;9,663743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
9,995866e-01;4,133679e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
9,959396e-01;4,060443e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
9,999996e-01;3,260274e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
9,614657e-01;3,853438e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
