files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2004.jpg;0;0,6445318;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2011.jpg;0;0,5047311;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2015.jpg;0;0,8390424;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2016.jpg;0;0,9426861;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2027.jpg;0;0,5097088;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2030.jpg;0;0,9975540;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2042.jpg;0;0,7810683;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;0,5253795;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2051.jpg;0;0,9606121;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2056.jpg;0;0,9543252;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2062.jpg;0;0,8591051;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2076.jpg;0;0,6708546;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2078.jpg;0;0,6740460;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2085.jpg;0;0,9820601;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2103.jpg;0;0,5444593;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2117.jpg;0;0,5238418;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2128.jpg;0;0,8080995;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2131.jpg;0;0,5902441;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2144.jpg;0;0,5295818;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2151.jpg;0;0,9671706;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2153.jpg;0;0,8239838;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;0,6840088;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2181.jpg;0;0,7926898;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;0,9988468;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;0,9019693;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2185.jpg;0;0,6538132;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2188.jpg;0;0,9998454;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2191.jpg;0;0,6403428;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2192.jpg;0;0,7986996;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2196.jpg;0;0,9334087;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2199.jpg;0;0,6250430;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2210.jpg;0;0,9762307;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2213.jpg;0;0,6111427;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2216.jpg;0;0,9589200;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2219.jpg;0;0,9203202;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2227.jpg;0;0,8510209;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2232.jpg;0;0,6064426;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2239.jpg;0;0,5276207;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2240.jpg;0;0,9746695;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2251.jpg;0;0,6230656;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2253.jpg;0;0,6438773;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2255.jpg;0;0,5701562;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2257.jpg;0;0,7584213;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2281.jpg;0;0,7642065;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2284.jpg;0;0,9779587;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2289.jpg;0;0,6665518;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2295.jpg;0;0,5931477;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;0,6498599;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2318.jpg;0;0,7633684;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;0,7562019;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2322.jpg;0;0,8624145;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2323.jpg;0;0,7353506;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2330.jpg;0;0,5200486;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2333.jpg;0;0,6333056;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2339.jpg;0;0,6141114;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2352.jpg;0;0,8576390;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2355.jpg;0;0,6958334;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;0,8013751;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2374.jpg;0;0,7711773;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2376.jpg;0;0,7727406;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2377.jpg;0;0,8006540;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2382.jpg;0;0,9999338;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2394.jpg;0;0,9532859;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2402.jpg;0;0,8433656;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2405.jpg;0;0,6036793;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;0,9936556;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2409.jpg;0;0,8396602;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2416.jpg;0;0,5791315;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2421.jpg;0;0,9678494;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2431.jpg;0;0,9638785;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2442.jpg;0;0,5621331;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2443.jpg;0;0,5247755;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2449.jpg;0;0,8568214;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2452.jpg;0;0,7409874;0,5;1
