V1;V2;filepath
7,502038e-01;2,497961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
9,998754e-01;1,245327e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
9,999994e-01;5,964877e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
8,694736e-01;1,305264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
8,483941e-01;1,516059e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
1,000000e+00;1,466391e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
9,999799e-01;2,018842e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
9,892838e-01;1,071625e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
1,000000e+00;1,268882e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
9,997547e-01;2,453075e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
8,731902e-01;1,268099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
9,202343e-01;7,976577e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
6,119980e-01;3,880021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
9,999589e-01;4,114278e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
9,999976e-01;2,367433e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
9,236100e-01;7,638992e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
9,993604e-01;6,396549e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
7,886154e-01;2,113846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
9,999695e-01;3,047063e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
9,999946e-01;5,310021e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
9,999980e-01;2,011414e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
1,000000e+00;2,001446e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
9,931301e-01;6,869797e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
9,850122e-01;1,498777e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
8,851805e-01;1,148195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
8,752803e-01;1,247196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
7,974937e-01;2,025064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
9,907730e-01;9,227108e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
9,999604e-01;3,953206e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
9,337683e-01;6,623171e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
7,064242e-01;2,935757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
8,666154e-01;1,333846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
8,967933e-01;1,032067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
9,078565e-01;9,214356e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
9,452046e-01;5,479531e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
9,101850e-01;8,981503e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
8,654978e-01;1,345022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
8,835865e-01;1,164136e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
4,870836e-01;5,129164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
9,977615e-01;2,238521e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
9,999629e-01;3,706385e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2041.jpg
9,421718e-01;5,782821e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2042.jpg
9,092579e-01;9,074210e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2043.jpg
8,098876e-01;1,901125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2044.jpg
9,999976e-01;2,440423e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2045.jpg
9,999999e-01;1,164414e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2046.jpg
9,195135e-01;8,048641e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2047.jpg
9,220586e-01;7,794143e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2048.jpg
6,003397e-01;3,996604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2049.jpg
9,949927e-01;5,007330e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2050.jpg
6,532166e-01;3,467834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2051.jpg
9,524962e-01;4,750381e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2052.jpg
9,999906e-01;9,401905e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2053.jpg
7,939559e-01;2,060441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2054.jpg
8,888113e-01;1,111888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2055.jpg
6,250601e-01;3,749399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2056.jpg
1,000000e+00;8,904760e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2057.jpg
9,853490e-01;1,465103e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2058.jpg
9,316101e-01;6,838989e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2059.jpg
6,323253e-01;3,676748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2060.jpg
8,621449e-01;1,378551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2061.jpg
9,491970e-01;5,080307e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2062.jpg
8,761761e-01;1,238239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2063.jpg
6,835629e-01;3,164371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2064.jpg
9,665598e-01;3,344021e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2065.jpg
7,563325e-01;2,436676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2066.jpg
9,704247e-01;2,957535e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2067.jpg
9,261201e-01;7,387993e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2068.jpg
8,614170e-01;1,385830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2069.jpg
1,000000e+00;2,809403e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2070.jpg
9,765908e-01;2,340919e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2071.jpg
9,979500e-01;2,050037e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2072.jpg
8,616358e-01;1,383642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2073.jpg
7,762632e-01;2,237367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2074.jpg
9,999887e-01;1,128582e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2075.jpg
1,899384e-01;8,100616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2076.jpg
8,226151e-01;1,773849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2077.jpg
8,641362e-01;1,358638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2078.jpg
8,765991e-01;1,234010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2079.jpg
1,000000e+00;2,591443e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2080.jpg
7,926318e-01;2,073682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2081.jpg
9,976064e-01;2,393545e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2082.jpg
9,999901e-01;9,861428e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2083.jpg
9,936485e-01;6,351470e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2084.jpg
9,998806e-01;1,194431e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2085.jpg
9,999385e-01;6,150715e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2086.jpg
9,329478e-01;6,705223e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2087.jpg
8,982196e-01;1,017803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2088.jpg
1,000000e+00;3,135512e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2089.jpg
9,992773e-01;7,227400e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2090.jpg
9,999862e-01;1,388607e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2091.jpg
1,000000e+00;1,185734e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2092.jpg
9,921370e-01;7,862931e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2093.jpg
9,999998e-01;2,748824e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2094.jpg
8,919015e-01;1,080986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2095.jpg
9,167318e-01;8,326811e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2096.jpg
9,434218e-01;5,657811e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2097.jpg
