V1;V2;filepath;actual_class;model
8,695558e-01;1,304443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;ResNet50
9,961140e-01;3,885936e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;ResNet50
9,999408e-01;5,920329e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;ResNet50
3,554681e-01;6,445318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;ResNet50
6,125305e-01;3,874695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;ResNet50
9,999999e-01;1,293974e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;ResNet50
9,995660e-01;4,340083e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;ResNet50
9,997589e-01;2,410840e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;ResNet50
9,999974e-01;2,666819e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;ResNet50
9,679219e-01;3,207812e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;ResNet50
4,952690e-01;5,047311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;ResNet50
9,972913e-01;2,708702e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;ResNet50
7,716613e-01;2,283387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;ResNet50
9,999982e-01;1,761596e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;ResNet50
1,609577e-01;8,390424e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;ResNet50
5,731393e-02;9,426861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;ResNet50
9,942305e-01;5,769514e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;ResNet50
9,854501e-01;1,454985e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;ResNet50
7,912946e-01;2,087054e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;ResNet50
9,122993e-01;8,770070e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;ResNet50
9,962912e-01;3,708902e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;ResNet50
9,999999e-01;1,608374e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;ResNet50
9,970406e-01;2,959436e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;ResNet50
9,975296e-01;2,470507e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;ResNet50
7,441718e-01;2,558282e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;ResNet50
9,964930e-01;3,506961e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;ResNet50
4,902912e-01;5,097088e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;ResNet50
9,244609e-01;7,553916e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;ResNet50
9,998201e-01;1,799652e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;ResNet50
2,446022e-03;9,975540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;ResNet50
9,954378e-01;4,562160e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;ResNet50
5,882581e-01;4,117419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;ResNet50
8,743170e-01;1,256830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;ResNet50
7,869770e-01;2,130230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;ResNet50
5,856169e-01;4,143831e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;ResNet50
7,410955e-01;2,589045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;ResNet50
9,891809e-01;1,081917e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;ResNet50
9,801893e-01;1,981067e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;ResNet50
6,151804e-01;3,848197e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;ResNet50
9,978562e-01;2,143805e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;ResNet50
9,994276e-01;5,724399e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;ResNet50
2,189317e-01;7,810683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;ResNet50
5,367123e-01;4,632877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;ResNet50
4,746206e-01;5,253795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;ResNet50
1,000000e+00;5,459228e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;ResNet50
9,999930e-01;7,005762e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;ResNet50
5,053278e-01;4,946721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;ResNet50
9,912540e-01;8,745995e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;ResNet50
9,641333e-01;3,586669e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;ResNet50
9,879543e-01;1,204575e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;ResNet50
3,938796e-02;9,606121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;ResNet50
5,735912e-01;4,264088e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;ResNet50
9,999390e-01;6,108676e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;ResNet50
6,341665e-01;3,658335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;ResNet50
6,190619e-01;3,809381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;ResNet50
4,567484e-02;9,543252e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;ResNet50
