files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;0,99857175;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;0,99992573;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;0,51852643;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;0,97656691;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;0,58298236;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;0,73041236;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;0,50130743;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;0,99101865;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;0,95653331;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;0,58658785;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;0,94189656;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;0,72982728;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;0,69044936;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;0,97221380;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;0,99300718;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;0,83942944;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;0,87946898;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;0,57449669;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;0,97883511;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;0,76476920;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,89032847;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;0,60895336;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;0,78058136;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;0,70736802;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;0,56966084;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4655.jpg;0;0,53067267;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;0,65606058;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;0,79743624;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;0,58817476;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;0,69201910;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;0,98327374;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4682.jpg;0;0,56945330;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;0,95041531;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4691.jpg;0;0,62390441;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,94164079;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;0,57743627;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,99999881;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;0,99910802;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;0,63126427;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;0,51095271;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;0,78658241;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;0,66585070;0,5;1
