files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;0,5472638011;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;0,9948179126;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;0,7362641096;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;0,9663742781;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;0,7661162019;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;0,9452069998;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4624.jpg;0;0,6540646553;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4638.jpg;0;0,9013800025;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;0,6058618426;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;0,7103009224;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,9059544206;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4732.jpg;0;0,7469662428;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4737.jpg;0;0,6335544586;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;0,5589535832;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;0,8826218843;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,7513317466;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4812.jpg;0;0,7301935554;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;0,6017871499;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;0,5580459833;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,8599851131;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;0,6390019655;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4917.jpg;0;0,8538605571;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;0,5588882565;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;0,6550920010;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4997.jpg;0;0,5054271221;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5011.jpg;0;0,6050925851;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5022.jpg;0;0,5602589250;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5023.jpg;0;0,5998305082;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5084.jpg;0;0,5584675670;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,7109568119;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5097.jpg;0;0,6706715822;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5123.jpg;0;0,9673187733;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,7971459627;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;0,5387102365;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;0,8010992408;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;0,5116731524;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,7369965315;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,8661075234;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;0,6013654470;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;0,5333283544;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;0,5274832249;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;0,5045014024;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;0,7329429984;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,6605923772;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;0,6438250542;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;0,6493507624;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;0,8229844570;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;0,6341066957;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5483.jpg;0;0,5983166099;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;0,6070359349;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;0,6370606422;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5604.jpg;0;0,5338056087;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5645.jpg;0;0,7004623413;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;0,7261438966;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5675.jpg;0;0,5099309087;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5716.jpg;0;0,9633807540;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5746.jpg;0;0,8197549582;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,7847362757;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5876.jpg;0;0,5513274670;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,5942912698;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5894.jpg;0;0,7564894557;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5930.jpg;0;0,6425678730;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5938.jpg;0;0,6279886961;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5950.jpg;0;0,5748351812;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;0,5209727883;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;0,8514235616;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5980.jpg;0;0,5465181470;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,9974076152;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4501.jpg;1;0,2116664350;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4503.jpg;1;0,4496239722;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;0,0953123868;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;0,1360058188;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4509.jpg;1;0,4384407401;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4511.jpg;1;0,2459824085;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;0,1272003949;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;0,1195536032;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4517.jpg;1;0,4484589398;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4518.jpg;1;0,3203285038;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4520.jpg;1;0,1307066232;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;0,4563614726;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4527.jpg;1;0,3217656612;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4528.jpg;1;0,1219965294;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;0,2564166188;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;0,1102397069;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;0,4274960458;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4534.jpg;1;0,0758008063;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4535.jpg;1;0,4853670001;0,5;0
