files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2001.jpg;0;1,304443e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2002.jpg;0;3,885936e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2003.jpg;0;5,920329e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2005.jpg;0;3,874695e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2006.jpg;0;1,293974e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2007.jpg;0;4,340083e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2008.jpg;0;2,410840e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2009.jpg;0;2,666819e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2010.jpg;0;3,207812e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2012.jpg;0;2,708702e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2013.jpg;0;2,283387e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2014.jpg;0;1,761596e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2017.jpg;0;5,769514e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2018.jpg;0;1,454985e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2019.jpg;0;2,087054e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2020.jpg;0;8,770070e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2021.jpg;0;3,708902e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2022.jpg;0;1,608374e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2023.jpg;0;2,959436e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2024.jpg;0;2,470507e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2025.jpg;0;2,558282e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2026.jpg;0;3,506961e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2028.jpg;0;7,553916e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2029.jpg;0;1,799652e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2031.jpg;0;4,562160e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2032.jpg;0;4,117419e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2033.jpg;0;1,256830e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2034.jpg;0;2,130230e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2035.jpg;0;4,143831e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2036.jpg;0;2,589045e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2037.jpg;0;1,081917e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2038.jpg;0;1,981067e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2039.jpg;0;3,848197e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2040.jpg;0;2,143805e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2041.jpg;0;5,724399e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;4,632877e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2045.jpg;0;5,459228e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2046.jpg;0;7,005762e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2047.jpg;0;4,946721e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2048.jpg;0;8,745995e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2049.jpg;0;3,586669e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2050.jpg;0;1,204575e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2052.jpg;0;4,264088e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2053.jpg;0;6,108676e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2054.jpg;0;3,658335e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2055.jpg;0;3,809381e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2057.jpg;0;4,188786e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2058.jpg;0;1,904587e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2059.jpg;0;8,972029e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2060.jpg;0;1,843448e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2061.jpg;0;3,797184e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;4,316656e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2064.jpg;0;4,699860e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2065.jpg;0;4,849487e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2066.jpg;0;5,486005e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2067.jpg;0;2,788802e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2068.jpg;0;9,174810e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2069.jpg;0;3,705944e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2070.jpg;0;4,560075e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2071.jpg;0;2,226017e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2072.jpg;0;2,764765e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2073.jpg;0;7,513664e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2074.jpg;0;2,932141e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2075.jpg;0;5,098367e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2077.jpg;0;2,247405e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2079.jpg;0;2,178372e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2080.jpg;0;8,876658e-05;0,5;0
