V1;V2;filepath;actual_class;model
9,533134e-01;4,668663e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;ResNet50
9,999995e-01;4,374644e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;ResNet50
9,991519e-01;8,479946e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;ResNet50
5,147060e-01;4,852940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;ResNet50
7,999033e-01;2,000967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;ResNet50
1,428255e-03;9,985718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;ResNet50
9,844092e-01;1,559091e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;ResNet50
8,055738e-01;1,944262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;ResNet50
7,425666e-05;9,999257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;ResNet50
4,814736e-01;5,185264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;ResNet50
7,641023e-01;2,358977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;ResNet50
2,343316e-02;9,765669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;ResNet50
4,170176e-01;5,829824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;ResNet50
9,999428e-01;5,716322e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;ResNet50
5,042243e-01;4,957757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;ResNet50
2,695876e-01;7,304124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;ResNet50
7,705651e-01;2,294349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;ResNet50
9,281725e-01;7,182752e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;ResNet50
9,999814e-01;1,863555e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;ResNet50
9,903356e-01;9,664427e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;ResNet50
9,673592e-01;3,264084e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;ResNet50
9,999999e-01;7,000540e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;ResNet50
9,812496e-01;1,875041e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;ResNet50
9,995566e-01;4,433450e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;ResNet50
9,999913e-01;8,645658e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;ResNet50
9,999886e-01;1,143793e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;ResNet50
9,998906e-01;1,094078e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;ResNet50
9,999523e-01;4,764024e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;ResNet50
9,613449e-01;3,865515e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;ResNet50
9,999572e-01;4,280172e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;ResNet50
9,791909e-01;2,080910e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;ResNet50
8,227558e-01;1,772442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;ResNet50
4,986926e-01;5,013074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;ResNet50
9,394453e-01;6,055472e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;ResNet50
5,813797e-01;4,186203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;ResNet50
8,981328e-03;9,910187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;ResNet50
9,210385e-01;7,896145e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;ResNet50
9,998605e-01;1,395104e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;ResNet50
6,833388e-01;3,166612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;ResNet50
9,984326e-01;1,567431e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;ResNet50
9,999962e-01;3,760053e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;ResNet50
9,296805e-01;7,031954e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;ResNet50
8,371927e-01;1,628073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;ResNet50
9,995432e-01;4,568787e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;ResNet50
9,999974e-01;2,665639e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;ResNet50
9,997947e-01;2,053285e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;ResNet50
9,604849e-01;3,951510e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;ResNet50
9,900008e-01;9,999116e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;ResNet50
