files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;6,520108e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;1,262066e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;1,377710e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;1,484094e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;2,282038e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;2,788458e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;5,027298e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;1,452364e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;7,949987e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;5,472638e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;9,948179e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;2,582464e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;2,053560e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;2,354184e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;3,090865e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;8,942765e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;4,132871e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;1,053183e-02;0,5;0
