files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0002.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0007.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0015.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0017.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0020.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0022.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0024.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0030.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0033.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0036.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0037.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0042.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0043.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0045.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0053.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0062.png; 1; 6
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0065.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0072.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0076.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0081.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0083.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0090.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0091.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0092.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0093.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0100.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0001.png; 2;10
