V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,848427e-01;1,994191e-02;5,242686e-02;1,989191e-03;1,007396e-03;8,203380e-05;4,740722e-03;3,812611e-04;1,157563e-01;1,883165e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;CNN
3,507583e-01;2,542878e-04;2,108519e-03;4,755771e-01;2,311978e-02;1,320734e-01;3,153709e-04;1,018160e-02;1,368679e-03;4,242827e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;CNN
8,308967e-01;3,855851e-06;1,689491e-01;5,214545e-05;2,881375e-05;1,157638e-06;2,032453e-05;2,101615e-07;4,623198e-05;1,385595e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;CNN
9,885511e-01;8,098004e-05;8,775224e-03;9,312518e-04;7,320184e-04;1,422224e-04;2,363684e-04;2,846189e-04;1,492565e-04;1,169466e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;CNN
9,763830e-01;8,414715e-04;1,887973e-05;3,658606e-06;5,124999e-05;2,418809e-06;3,795066e-07;2,021188e-04;8,821232e-04;2,161456e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;CNN
3,975424e-03;2,382474e-04;6,158780e-02;3,521943e-02;2,891939e-02;3,488835e-01;2,182857e-03;5,137370e-01;2,948458e-04;4,961538e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;CNN
1,780067e-02;5,291552e-03;2,124332e-06;1,060378e-05;1,368624e-06;3,096122e-07;5,124944e-05;4,615638e-05;5,430347e-03;9,713656e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;CNN
9,969000e-01;8,146592e-04;4,153672e-05;2,875841e-06;1,403878e-05;2,774687e-07;7,265316e-09;1,402521e-04;1,465887e-03;6,204724e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;CNN
7,577842e-01;1,621038e-05;2,168014e-01;1,640349e-03;9,154519e-03;1,431121e-04;7,352721e-04;7,937663e-05;1,354913e-02;9,648834e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;CNN
9,905198e-01;9,559129e-06;8,766434e-03;8,558910e-05;3,299947e-04;2,420459e-05;6,288433e-05;4,381961e-05;8,522843e-05;7,251754e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;CNN
9,902920e-01;7,640921e-06;9,035139e-03;3,187009e-04;7,127630e-05;1,594078e-05;4,194549e-06;9,679876e-05;1,186884e-04;3,959704e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;CNN
9,901663e-01;1,902342e-06;8,363437e-03;5,761186e-05;1,013019e-03;5,792321e-06;2,771418e-06;9,564323e-06;3,756642e-04;3,991873e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;CNN
9,177098e-01;2,302881e-04;5,856247e-02;6,973562e-03;7,920400e-04;3,364554e-04;3,166939e-03;9,647126e-04;8,699044e-03;2,564762e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;CNN
9,970419e-01;4,469827e-04;2,307054e-04;4,825151e-05;1,658722e-05;1,187543e-05;7,443178e-06;1,497591e-03;1,212724e-04;5,773124e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;CNN
1,665777e-02;1,522526e-06;9,606545e-01;1,089554e-03;4,924001e-04;6,539495e-05;2,099562e-02;8,341511e-07;4,138253e-05;9,731793e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;CNN
5,388715e-01;2,081277e-03;1,468006e-02;3,502232e-03;2,177393e-02;1,052185e-03;3,111375e-03;1,017870e-03;3,376598e-01;7,624984e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;CNN
4,074857e-02;4,343561e-04;9,035883e-06;4,465028e-07;3,152574e-06;1,545100e-06;9,262242e-07;4,807726e-03;3,822627e-03;9,501716e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;CNN
5,299566e-01;5,449709e-04;2,606201e-01;3,723701e-02;1,426419e-01;1,778261e-03;1,842881e-02;1,881097e-03;2,061266e-03;4,850029e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;CNN
3,834639e-01;8,148678e-04;1,462754e-02;1,416993e-03;4,209558e-04;7,596708e-05;6,010029e-04;1,093953e-04;5,909837e-01;7,485618e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;CNN
2,983691e-01;3,604464e-05;2,266505e-04;8,451561e-04;7,770532e-03;2,138558e-04;2,503274e-05;4,061925e-03;5,593981e-01;1,290536e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;CNN
