V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,36416152;0,002290314;0,23100741;0,016130276;0,05373993;0,018180460;0,011059940;0,0039723581;0,29635802;0,003099844;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0001.png; 1;CNN_Hyperparameters_Optimization
0,35959402;0,001951413;0,18833077;0,017413549;0,05157983;0,023305271;0,010283122;0,0037704506;0,34099138;0,002780123;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0002.png; 1;CNN_Hyperparameters_Optimization
0,33913243;0,001916099;0,35451254;0,024452472;0,07334504;0,022324838;0,013090179;0,0047700596;0,16362178;0,002834448;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0003.png; 1;CNN_Hyperparameters_Optimization
0,20580320;0,002521724;0,40583816;0,041543625;0,13661322;0,042170648;0,020639075;0,0106612984;0,12958841;0,004620650;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0004.png; 1;CNN_Hyperparameters_Optimization
0,51377982;0,001812354;0,17913392;0,006669240;0,09847692;0,010757674;0,006710096;0,0086173974;0,16979159;0,004251008;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0005.png; 1;CNN_Hyperparameters_Optimization
0,15716247;0,002364757;0,44825327;0,049290825;0,14871523;0,048396971;0,027004162;0,0087853502;0,10642143;0,003605576;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0006.png; 1;CNN_Hyperparameters_Optimization
0,21569405;0,002786316;0,37107238;0,041466661;0,14622557;0,041971657;0,022317585;0,0138923014;0,13825956;0,006313879;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0007.png; 1;CNN_Hyperparameters_Optimization
0,42524779;0,002111573;0,19456866;0,012599951;0,06937726;0,016091956;0,010297768;0,0053084898;0,26048738;0,003909202;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0008.png; 1;CNN_Hyperparameters_Optimization
0,38197744;0,001845185;0,23456737;0,018652417;0,05753236;0,022727193;0,009805880;0,0042502047;0,26592663;0,002715303;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0009.png; 1;CNN_Hyperparameters_Optimization
0,22442821;0,002669676;0,40686211;0,046866238;0,11391003;0,034266073;0,023058860;0,0076676328;0,13622488;0,004046298;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0010.png; 1;CNN_Hyperparameters_Optimization
0,40125138;0,002240331;0,25749299;0,020009276;0,09856703;0,020688420;0,011344154;0,0050077680;0,18090568;0,002493000;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0011.png; 1;CNN_Hyperparameters_Optimization
0,37913427;0,001918038;0,21579815;0,018530365;0,05837951;0,023505304;0,009926939;0,0040485957;0,28593859;0,002820325;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0012.png; 1;CNN_Hyperparameters_Optimization
0,17375205;0,002723741;0,44708565;0,038849778;0,15797257;0,040121708;0,021050246;0,0113122640;0,10289770;0,004234270;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0013.png; 1;CNN_Hyperparameters_Optimization
0,28432769;0,003587915;0,28920138;0,034815945;0,08791471;0,031438708;0,021081915;0,0077248546;0,23472044;0,005186401;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0014.png; 1;CNN_Hyperparameters_Optimization
0,40018898;0,001682563;0,22262740;0,022084879;0,08005738;0,027913930;0,011662373;0,0048898109;0,22591791;0,002974726;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0015.png; 1;CNN_Hyperparameters_Optimization
0,28781664;0,002304474;0,33739647;0,033693615;0,10845556;0,033006929;0,017816996;0,0100334808;0,16472319;0,004752688;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0016.png; 1;CNN_Hyperparameters_Optimization
0,31166232;0,002183722;0,30488181;0,023570463;0,12331467;0,027955253;0,014050775;0,0109076919;0,17594343;0,005529944;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0017.png; 1;CNN_Hyperparameters_Optimization
0,25328588;0,003367465;0,29951841;0,041449774;0,10106282;0,045938462;0,018518643;0,0100869676;0,22168556;0,005085991;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0018.png; 1;CNN_Hyperparameters_Optimization
0,38585383;0,001931541;0,06037905;0,001869889;0,01621777;0,006459204;0,002266663;0,0008968624;0,52272457;0,001400626;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0019.png; 1;CNN_Hyperparameters_Optimization
0,17307423;0,002312686;0,45645434;0,039983980;0,14791700;0,038831104;0,025328439;0,0096620629;0,10256458;0,003871588;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0020.png; 1;CNN_Hyperparameters_Optimization
0,36365288;0,001714802;0,18781893;0,018150775;0,06365297;0,025435733;0,011379683;0,0039852895;0,32097229;0,003236625;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0021.png; 1;CNN_Hyperparameters_Optimization
0,29671982;0,002464821;0,34171590;0,032182083;0,08797060;0,028907297;0,016480682;0,0059999004;0,18399672;0,003562213;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0022.png; 1;CNN_Hyperparameters_Optimization
0,44521490;0,001165297;0,08553264;0,004156346;0,02391446;0,009107657;0,003587758;0,0014416936;0,42433402;0,001545205;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0023.png; 1;CNN_Hyperparameters_Optimization
0,25990862;0,002625948;0,35021102;0,035451062;0,12912612;0,036194921;0,018908549;0,0120896837;0,14988157;0,005602417;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0024.png; 1;CNN_Hyperparameters_Optimization
0,42429474;0,001112648;0,11107876;0,006745257;0,03434624;0,014484266;0,004530541;0,0022262398;0,39909571;0,002085611;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0025.png; 1;CNN_Hyperparameters_Optimization
0,28345650;0,002430713;0,30451241;0,035056032;0,09288036;0,038856350;0,017272124;0,0073309001;0,21383426;0,004370329;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0026.png; 1;CNN_Hyperparameters_Optimization
0,29916576;0,003147141;0,31605253;0,023868512;0,08069709;0,025422946;0,015323892;0,0057336134;0,22692882;0,003659608;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0027.png; 1;CNN_Hyperparameters_Optimization
0,28898275;0,002551093;0,29748720;0,028631616;0,07286765;0,028623283;0,017075036;0,0056128260;0,25428215;0,003886417;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0028.png; 1;CNN_Hyperparameters_Optimization
0,29856834;0,002749677;0,33092079;0,029657364;0,10186426;0,029380996;0,017739292;0,0067281718;0,17834833;0,004042792;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0029.png; 1;CNN_Hyperparameters_Optimization
0,33785182;0,002775946;0,30197167;0,026954480;0,07316040;0,028250806;0,013841107;0,0056380015;0,20603617;0,003519542;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0030.png; 1;CNN_Hyperparameters_Optimization
0,21962859;0,001919574;0,33109120;0,022548681;0,22429456;0,029410362;0,017065549;0,0138219418;0,13544255;0,004777027;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0031.png; 1;CNN_Hyperparameters_Optimization
0,10506206;0,001846620;0,47065920;0,057085022;0,16177246;0,066343836;0,025364228;0,0095451884;0,09947413;0,002847351;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0032.png; 1;CNN_Hyperparameters_Optimization
