V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,19411720;0,07025430;0,1238811;0,09309426;0,05298782;0,06081205;0,05891633;0,08238004;0,19635081;0,06720614;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0001.png; 1;CNN_Hyperparameters_Optimization
0,19583447;0,07101935;0,1234035;0,10932145;0,05841501;0,07403834;0,06315542;0,06738329;0,17871560;0,05871353;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0002.png; 1;CNN_Hyperparameters_Optimization
0,22156607;0,06500892;0,1309188;0,11313622;0,04736206;0,07335326;0,06150613;0,07455104;0,14340006;0,06919751;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0003.png; 1;CNN_Hyperparameters_Optimization
0,15609922;0,06335174;0,1315711;0,09913493;0,06367644;0,07800937;0,07065792;0,08875949;0,16363652;0,08510323;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0004.png; 1;CNN_Hyperparameters_Optimization
0,20203175;0,06598043;0,1047743;0,07828151;0,05843084;0,05928943;0,05135835;0,08203036;0,22694692;0,07087615;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0005.png; 1;CNN_Hyperparameters_Optimization
0,10856564;0,05252922;0,2166485;0,10567646;0,11985772;0,10233726;0,08690438;0,08116311;0,08733559;0,03898207;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0006.png; 1;CNN_Hyperparameters_Optimization
0,16308320;0,07030845;0,1285316;0,09238511;0,06176461;0,06674197;0,07095036;0,09102353;0,16509402;0,09011716;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0007.png; 1;CNN_Hyperparameters_Optimization
0,19376761;0,07327022;0,1130201;0,09832902;0,05511316;0,06734245;0,05577645;0,06882455;0,21069002;0,06386644;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0008.png; 1;CNN_Hyperparameters_Optimization
0,17570500;0,06899974;0,1333322;0,10884451;0,06564479;0,08132436;0,06709193;0,07326934;0,16368133;0,06210677;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0009.png; 1;CNN_Hyperparameters_Optimization
0,22440442;0,06443417;0,1338380;0,11584072;0,04882782;0,06933770;0,06566767;0,08258272;0,12610012;0,06896668;D:\GitHub\Datasets\Cifar10_2\validation\airplane\airplane_0010.png; 1;CNN_Hyperparameters_Optimization
