V1;V2;filepath;actual_class;model
0,72355693578720;0,2764430940;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;CNN_Hyperparameters_Optimization
0,64996933937073;0,3500307202;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;CNN_Hyperparameters_Optimization
0,77916407585144;0,2208359390;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;CNN_Hyperparameters_Optimization
0,82865220308304;0,1713478118;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;CNN_Hyperparameters_Optimization
0,85260480642319;0,1473952383;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;CNN_Hyperparameters_Optimization
0,97763854265213;0,0223614387;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;CNN_Hyperparameters_Optimization
0,69890910387039;0,3010909259;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;CNN_Hyperparameters_Optimization
0,97916698455811;0,0208329316;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;CNN_Hyperparameters_Optimization
0,99557930231094;0,0044206418;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;CNN_Hyperparameters_Optimization
0,99158704280853;0,0084129656;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;CNN_Hyperparameters_Optimization
0,99974972009659;0,0002502209;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;CNN_Hyperparameters_Optimization
0,99761873483658;0,0023812698;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;CNN_Hyperparameters_Optimization
0,99232882261276;0,0076712305;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;CNN_Hyperparameters_Optimization
0,52729177474976;0,4727082253;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;CNN_Hyperparameters_Optimization
0,91006660461426;0,0899333581;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;CNN_Hyperparameters_Optimization
0,92824667692184;0,0717533529;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;CNN_Hyperparameters_Optimization
0,50460749864578;0,4953924716;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;CNN_Hyperparameters_Optimization
0,96526128053665;0,0347387344;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;CNN_Hyperparameters_Optimization
0,74669295549393;0,2533070147;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;CNN_Hyperparameters_Optimization
0,88663685321808;0,1133630872;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;CNN_Hyperparameters_Optimization
0,31293961405754;0,6870603561;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;CNN_Hyperparameters_Optimization
0,42638611793518;0,5736138225;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;CNN_Hyperparameters_Optimization
0,73180812597275;0,2681919038;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;CNN_Hyperparameters_Optimization
