files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2001.jpg;0;4,662055e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2002.jpg;0;3,142427e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2003.jpg;0;7,821419e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2004.jpg;0;6,560867e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2005.jpg;0;7,727608e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2006.jpg;0;1,353526e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2007.jpg;0;9,585699e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2008.jpg;0;2,253189e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2009.jpg;0;2,617567e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2010.jpg;0;4,570646e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2011.jpg;0;7,541847e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2012.jpg;0;5,241111e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2013.jpg;0;1,228312e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2014.jpg;0;9,122226e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2015.jpg;0;2,098285e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2016.jpg;0;2,905862e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2017.jpg;0;3,309051e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2018.jpg;0;5,513122e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2019.jpg;0;1,928079e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2020.jpg;0;2,109300e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2021.jpg;0;1,564532e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2022.jpg;0;1,598500e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2023.jpg;0;4,048463e-02;0,5;0
