V1;V2;filepath;actual_class;model
0,99834740161896;0,0016525466;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;CNN_Hyperparameters_Optimization
0,85986584424973;0,1401340961;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;CNN_Hyperparameters_Optimization
0,71992266178131;0,2800773382;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;CNN_Hyperparameters_Optimization
0,97109657526016;0,0289034378;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;CNN_Hyperparameters_Optimization
0,92402666807175;0,0759733245;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;CNN_Hyperparameters_Optimization
0,11114300042391;0,8888570666;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;CNN_Hyperparameters_Optimization
0,06357607245445;0,9364238977;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;CNN_Hyperparameters_Optimization
0,98193722963333;0,0180628356;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;CNN_Hyperparameters_Optimization
0,06428398191929;0,9357160330;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;CNN_Hyperparameters_Optimization
0,54181057214737;0,4581894279;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;CNN_Hyperparameters_Optimization
0,01681016944349;0,9831898212;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;CNN_Hyperparameters_Optimization
0,62075299024582;0,3792470396;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;CNN_Hyperparameters_Optimization
0,23416680097580;0,7658331990;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;CNN_Hyperparameters_Optimization
0,99888497591019;0,0011150053;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;CNN_Hyperparameters_Optimization
0,84807485342026;0,1519251168;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;CNN_Hyperparameters_Optimization
