files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;3,041132e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;1,522907e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;2,964160e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;5,687233e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;3,142778e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;1,197667e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;1,445962e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;2,502985e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;1,003394e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;1,408668e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;4,271576e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;2,616999e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;1,912519e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;3,039895e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;2,914638e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;4,972638e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;3,818066e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;1,060899e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;2,643486e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;1,139025e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;4,819292e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;3,454819e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;4,323373e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;5,359019e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;2,560127e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;7,291085e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;4,147711e-01;0,5;0
