V1;V2;filepath;actual_class;model
9,999696e-01;3,041132e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;CNN_Hyperparameters_Optimization
8,477093e-01;1,522907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;CNN_Hyperparameters_Optimization
9,703584e-01;2,964160e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;CNN_Hyperparameters_Optimization
9,943128e-01;5,687233e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;CNN_Hyperparameters_Optimization
9,968572e-01;3,142778e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;CNN_Hyperparameters_Optimization
8,802333e-01;1,197667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;CNN_Hyperparameters_Optimization
3,195096e-03;9,968050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;CNN_Hyperparameters_Optimization
9,985541e-01;1,445962e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;CNN_Hyperparameters_Optimization
7,497015e-01;2,502985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;CNN_Hyperparameters_Optimization
8,996606e-01;1,003394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;CNN_Hyperparameters_Optimization
4,196286e-01;5,803714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;CNN_Hyperparameters_Optimization
2,430754e-01;7,569246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;CNN_Hyperparameters_Optimization
9,843854e-02;9,015615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;CNN_Hyperparameters_Optimization
9,999859e-01;1,408668e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;CNN_Hyperparameters_Optimization
5,728424e-01;4,271576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;CNN_Hyperparameters_Optimization
5,699944e-02;9,430006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;CNN_Hyperparameters_Optimization
1,652662e-01;8,347338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;CNN_Hyperparameters_Optimization
2,064273e-01;7,935727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;CNN_Hyperparameters_Optimization
7,383002e-01;2,616999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;CNN_Hyperparameters_Optimization
3,236507e-02;9,676349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;CNN_Hyperparameters_Optimization
3,694062e-01;6,305938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;CNN_Hyperparameters_Optimization
9,808748e-01;1,912519e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;CNN_Hyperparameters_Optimization
9,969602e-01;3,039895e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;CNN_Hyperparameters_Optimization
9,708536e-01;2,914638e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;CNN_Hyperparameters_Optimization
9,502736e-01;4,972638e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;CNN_Hyperparameters_Optimization
9,999619e-01;3,818066e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;CNN_Hyperparameters_Optimization
4,069668e-01;5,930333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;CNN_Hyperparameters_Optimization
9,999894e-01;1,060899e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;CNN_Hyperparameters_Optimization
6,416745e-02;9,358325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;CNN_Hyperparameters_Optimization
7,356514e-01;2,643486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;CNN_Hyperparameters_Optimization
8,860975e-01;1,139025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;CNN_Hyperparameters_Optimization
5,180709e-01;4,819292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;CNN_Hyperparameters_Optimization
4,718448e-01;5,281552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;CNN_Hyperparameters_Optimization
9,999654e-01;3,454819e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;CNN_Hyperparameters_Optimization
5,676627e-01;4,323373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;CNN_Hyperparameters_Optimization
9,464099e-01;5,359019e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;CNN_Hyperparameters_Optimization
7,439873e-01;2,560127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;CNN_Hyperparameters_Optimization
9,270892e-01;7,291085e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;CNN_Hyperparameters_Optimization
5,852290e-01;4,147711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;CNN_Hyperparameters_Optimization
9,493845e-01;5,061556e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;CNN_Hyperparameters_Optimization
9,908263e-01;9,173657e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;CNN_Hyperparameters_Optimization
9,963935e-01;3,606506e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;CNN_Hyperparameters_Optimization
9,035677e-01;9,643228e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;CNN_Hyperparameters_Optimization
9,970348e-01;2,965258e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;CNN_Hyperparameters_Optimization
7,150396e-01;2,849604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;CNN_Hyperparameters_Optimization
9,994017e-01;5,982609e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;CNN_Hyperparameters_Optimization
8,805792e-01;1,194208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;CNN_Hyperparameters_Optimization
8,852385e-01;1,147616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;CNN_Hyperparameters_Optimization
9,176698e-01;8,233020e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;CNN_Hyperparameters_Optimization
9,692338e-01;3,076621e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;CNN_Hyperparameters_Optimization
9,998760e-01;1,239796e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;CNN_Hyperparameters_Optimization
9,999855e-01;1,454140e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;CNN_Hyperparameters_Optimization
6,907707e-01;3,092293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;CNN_Hyperparameters_Optimization
9,308222e-01;6,917777e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;CNN_Hyperparameters_Optimization
9,999933e-01;6,703007e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;CNN_Hyperparameters_Optimization
9,946529e-01;5,347124e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;CNN_Hyperparameters_Optimization
9,791449e-01;2,085506e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;CNN_Hyperparameters_Optimization
3,416592e-01;6,583408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;CNN_Hyperparameters_Optimization
9,996116e-01;3,884386e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;CNN_Hyperparameters_Optimization
9,749143e-01;2,508573e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;CNN_Hyperparameters_Optimization
9,969563e-01;3,043645e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;CNN_Hyperparameters_Optimization
3,505368e-01;6,494632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;CNN_Hyperparameters_Optimization
9,721647e-01;2,783525e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;CNN_Hyperparameters_Optimization
9,999123e-01;8,773612e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;CNN_Hyperparameters_Optimization
3,161354e-02;9,683865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;CNN_Hyperparameters_Optimization
6,364147e-01;3,635853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;CNN_Hyperparameters_Optimization
9,512311e-01;4,876899e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;CNN_Hyperparameters_Optimization
9,997637e-01;2,362775e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;CNN_Hyperparameters_Optimization
9,619459e-01;3,805404e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;CNN_Hyperparameters_Optimization
9,135468e-01;8,645315e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;CNN_Hyperparameters_Optimization
8,733637e-01;1,266362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;CNN_Hyperparameters_Optimization
7,375871e-02;9,262413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;CNN_Hyperparameters_Optimization
9,996594e-01;3,406350e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;CNN_Hyperparameters_Optimization
9,575869e-01;4,241306e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;CNN_Hyperparameters_Optimization
5,932351e-01;4,067648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;CNN_Hyperparameters_Optimization
2,535913e-01;7,464087e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;CNN_Hyperparameters_Optimization
3,830519e-01;6,169481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;CNN_Hyperparameters_Optimization
4,400935e-01;5,599065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;CNN_Hyperparameters_Optimization
9,956225e-01;4,377592e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;CNN_Hyperparameters_Optimization
3,421412e-01;6,578587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;CNN_Hyperparameters_Optimization
3,285128e-01;6,714872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;CNN_Hyperparameters_Optimization
9,993528e-01;6,473029e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;CNN_Hyperparameters_Optimization
8,045676e-01;1,954323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;CNN_Hyperparameters_Optimization
9,962744e-01;3,725654e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;CNN_Hyperparameters_Optimization
9,983672e-01;1,632726e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;CNN_Hyperparameters_Optimization
6,071067e-01;3,928933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;CNN_Hyperparameters_Optimization
9,998878e-01;1,122098e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4587.jpg;0;CNN_Hyperparameters_Optimization
6,122895e-01;3,877105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4588.jpg;0;CNN_Hyperparameters_Optimization
