V1;V2;filepath;actual_class;model
9,953380e-01;4,662055e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;CNN_Hyperparameters_Optimization
9,685758e-01;3,142427e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;CNN_Hyperparameters_Optimization
9,921786e-01;7,821419e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;CNN_Hyperparameters_Optimization
9,934391e-01;6,560867e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;CNN_Hyperparameters_Optimization
9,227239e-01;7,727608e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;CNN_Hyperparameters_Optimization
9,998646e-01;1,353526e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;CNN_Hyperparameters_Optimization
9,041430e-01;9,585699e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;CNN_Hyperparameters_Optimization
9,977468e-01;2,253189e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;CNN_Hyperparameters_Optimization
9,997383e-01;2,617567e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;CNN_Hyperparameters_Optimization
9,954294e-01;4,570646e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;CNN_Hyperparameters_Optimization
9,999245e-01;7,541847e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;CNN_Hyperparameters_Optimization
9,999475e-01;5,241111e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;CNN_Hyperparameters_Optimization
9,877169e-01;1,228312e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;CNN_Hyperparameters_Optimization
9,087777e-01;9,122226e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;CNN_Hyperparameters_Optimization
9,979017e-01;2,098285e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;CNN_Hyperparameters_Optimization
9,970942e-01;2,905862e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;CNN_Hyperparameters_Optimization
9,669095e-01;3,309051e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;CNN_Hyperparameters_Optimization
9,994487e-01;5,513122e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;CNN_Hyperparameters_Optimization
9,980719e-01;1,928079e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;CNN_Hyperparameters_Optimization
9,789069e-01;2,109300e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;CNN_Hyperparameters_Optimization
8,435469e-01;1,564532e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;CNN_Hyperparameters_Optimization
8,401501e-01;1,598500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;CNN_Hyperparameters_Optimization
9,595153e-01;4,048463e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;CNN_Hyperparameters_Optimization
9,992908e-01;7,091806e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;CNN_Hyperparameters_Optimization
9,764505e-01;2,354954e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;CNN_Hyperparameters_Optimization
9,642162e-01;3,578380e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;CNN_Hyperparameters_Optimization
8,763412e-01;1,236588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;CNN_Hyperparameters_Optimization
9,995003e-01;4,996805e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;CNN_Hyperparameters_Optimization
9,913180e-01;8,682041e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;CNN_Hyperparameters_Optimization
9,985850e-01;1,414994e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;CNN_Hyperparameters_Optimization
9,998871e-01;1,128485e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;CNN_Hyperparameters_Optimization
9,467086e-01;5,329142e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;CNN_Hyperparameters_Optimization
7,172308e-01;2,827692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;CNN_Hyperparameters_Optimization
9,993472e-01;6,528031e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;CNN_Hyperparameters_Optimization
6,679016e-01;3,320983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;CNN_Hyperparameters_Optimization
5,474091e-01;4,525909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;CNN_Hyperparameters_Optimization
9,817191e-01;1,828096e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;CNN_Hyperparameters_Optimization
9,963486e-01;3,651448e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;CNN_Hyperparameters_Optimization
8,931903e-01;1,068096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;CNN_Hyperparameters_Optimization
9,995281e-01;4,719840e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;CNN_Hyperparameters_Optimization
8,180413e-01;1,819587e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;CNN_Hyperparameters_Optimization
9,971675e-01;2,832524e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;CNN_Hyperparameters_Optimization
9,299613e-01;7,003872e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;CNN_Hyperparameters_Optimization
9,828750e-01;1,712497e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;CNN_Hyperparameters_Optimization
8,781105e-01;1,218895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;CNN_Hyperparameters_Optimization
