files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;0,9968049526;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;0,5803714395;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;0,7569246292;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;0,9015614986;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;0,9430006146;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;0,8347337842;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;0,7935727239;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;0,9676349163;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;0,6305938363;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;0,5930332541;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;0,9358325005;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;0,5281552076;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4558.jpg;0;0,6583408117;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4562.jpg;0;0,6494631767;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;0,9683864713;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4572.jpg;0;0,9262412786;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4576.jpg;0;0,7464087009;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;0,6169481277;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;0,5599065423;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4580.jpg;0;0,6578587294;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4581.jpg;0;0,6714871526;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;0,5931447744;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;0,8032569885;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4623.jpg;0;0,7836155295;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;0,9511764646;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;0,9721439481;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4644.jpg;0;0,6713991165;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4645.jpg;0;0,9896941185;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;0,7400112748;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4651.jpg;0;0,8343229294;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;0,5965060592;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4667.jpg;0;0,7013916373;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4669.jpg;0;0,9574027658;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;0,9913607240;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;0,5915148258;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;0,8355012536;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;0,9160341024;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4703.jpg;0;0,9658222795;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,8621584773;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4725.jpg;0;0,8505712152;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;0,9652633071;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4740.jpg;0;0,9015666246;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;0,9909067154;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;0,6393649578;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,8488179445;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;0,9340736270;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;0,9017325640;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4777.jpg;0;0,5186375380;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4780.jpg;0;0,9196781516;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,9998363256;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4784.jpg;0;0,8374900222;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4788.jpg;0;0,6020135283;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4789.jpg;0;0,9788013101;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;0,9897269607;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;0,9600495696;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,7622647882;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4807.jpg;0;0,9117907286;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4811.jpg;0;0,6891046762;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4821.jpg;0;0,9329540730;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4822.jpg;0;0,7754411101;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4829.jpg;0;0,7484099269;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4838.jpg;0;0,5188753605;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;0,6819505095;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4850.jpg;0;0,7588227391;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;0,8567185998;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4872.jpg;0;0,5016373992;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,9978398085;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;0,6282265782;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4887.jpg;0;0,9860289693;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4896.jpg;0;0,9976198077;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4914.jpg;0;0,6345630884;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4918.jpg;0;0,8351098895;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4922.jpg;0;0,7321819067;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4949.jpg;0;0,5477479696;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4952.jpg;0;0,7172024250;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,8837780356;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4955.jpg;0;0,9910936952;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;0,7343835235;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4964.jpg;0;0,7387822270;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4966.jpg;0;0,6677917838;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4969.jpg;0;0,8844618797;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4972.jpg;0;0,6516792178;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4977.jpg;0;0,9877991676;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4980.jpg;0;0,6399800181;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;0,9920577407;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4986.jpg;0;0,5782971382;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,9927374721;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4997.jpg;0;0,7783270478;0,5;1
