files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2013.jpg;0;0,8598273;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2027.jpg;0;0,6131957;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2035.jpg;0;0,9435251;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;0,9930056;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2051.jpg;0;0,9156040;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;0,5245709;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;0,7469320;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2113.jpg;0;0,8535501;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2153.jpg;0;0,5208589;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;0,8179612;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2170.jpg;0;0,8063505;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2196.jpg;0;0,6069485;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2226.jpg;0;0,6183179;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2284.jpg;0;0,8107697;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;0,7525027;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2333.jpg;0;0,9419309;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2340.jpg;0;0,7961361;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;0,5551800;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2395.jpg;0;0,9918861;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;0,7380290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2448.jpg;0;0,6032526;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;0,4213009;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;0,3561075;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2297.jpg;1;0,3803293;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;0,4694984;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2341.jpg;1;0,4108137;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;0,3781406;0,5;0
