V1;V2;filepath;actual_class;model
9,999995e-01;4,928286e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;Xception
9,999995e-01;4,898523e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;Xception
9,998164e-01;1,836423e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;Xception
1,002256e-01;8,997744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;Xception
9,999870e-01;1,298707e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;Xception
9,999979e-01;2,172597e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;Xception
9,998481e-01;1,518973e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;Xception
9,999896e-01;1,035620e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;Xception
9,999976e-01;2,431729e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;Xception
9,999313e-01;6,869734e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;Xception
1,321882e-01;8,678118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;Xception
9,898375e-01;1,016246e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;Xception
2,390143e-01;7,609857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;Xception
9,994535e-01;5,465523e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;Xception
9,318283e-01;6,817177e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;Xception
3,353253e-01;6,646748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;Xception
9,999988e-01;1,135931e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;Xception
9,956149e-01;4,385079e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;Xception
9,999998e-01;2,587414e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;Xception
4,052823e-02;9,594718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;Xception
9,999995e-01;5,346106e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;Xception
1,000000e+00;9,585131e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;Xception
9,999998e-01;2,718520e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;Xception
