files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;7,822919e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;7,533063e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;3,895694e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;1,377691e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;2,495295e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;1,199375e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;1,448260e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;4,678344e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;6,141290e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;1,080169e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;9,156014e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;4,146066e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;4,102062e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;3,751855e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;4,203054e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;1,018532e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;2,396861e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;1,427240e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;2,224206e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;5,064669e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;1,441038e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;1,797129e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;1,309112e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;3,062968e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;1,028899e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;1,694562e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;2,110298e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;3,228982e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;2,283880e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;1,276219e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;1,034544e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;1,330444e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;8,788902e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;8,626789e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;3,678556e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;4,859528e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;1,746308e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;5,048673e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4541.jpg;0;4,149717e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;6,710434e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;1,251487e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4544.jpg;0;3,806712e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4545.jpg;0;1,074759e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;2,699357e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;4,361517e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;4,728746e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4549.jpg;0;1,672187e-03;0,5;0
