V1;V2;filepath;actual_class;model
9,999936e-01;6,396647e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;Xception
1,000000e+00;3,134681e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;Xception
9,969649e-01;3,035143e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;Xception
1,369862e-02;9,863014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;Xception
9,954585e-01;4,541561e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;Xception
9,994010e-01;5,990437e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;Xception
9,997352e-01;2,648576e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;Xception
9,996908e-01;3,092764e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;Xception
9,999639e-01;3,615693e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;Xception
9,936341e-01;6,365911e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;Xception
9,583896e-01;4,161034e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;Xception
9,040482e-01;9,595179e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;Xception
6,464460e-01;3,535540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;Xception
9,999995e-01;4,775484e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;Xception
3,028346e-02;9,697166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;Xception
9,849797e-01;1,502035e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;Xception
9,825119e-01;1,748813e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;Xception
9,826186e-01;1,738146e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;Xception
9,974016e-01;2,598421e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;Xception
9,983103e-01;1,689704e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;Xception
9,947519e-01;5,248156e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;Xception
9,999971e-01;2,884734e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;Xception
9,977062e-01;2,293851e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;Xception
9,998457e-01;1,542910e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;Xception
9,999847e-01;1,525981e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;Xception
1,000000e+00;3,335377e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;Xception
9,999914e-01;8,610304e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;Xception
9,999783e-01;2,170998e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;Xception
9,997265e-01;2,735057e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;Xception
9,999130e-01;8,703821e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;Xception
9,998434e-01;1,566642e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;Xception
9,998744e-01;1,256848e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;Xception
9,935727e-01;6,427259e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;Xception
9,997655e-01;2,345203e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;Xception
9,627968e-01;3,720317e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;Xception
9,938692e-01;6,130734e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;Xception
9,998391e-01;1,608713e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;Xception
9,999161e-01;8,394151e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;Xception
9,989843e-01;1,015745e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;Xception
9,973586e-01;2,641310e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;Xception
1,000000e+00;5,196707e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;Xception
9,766599e-01;2,334009e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;Xception
1,327284e-01;8,672716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;Xception
9,968190e-01;3,180933e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;Xception
9,976465e-01;2,353453e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;Xception
9,999950e-01;4,947216e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;Xception
9,999987e-01;1,351118e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;Xception
9,999719e-01;2,814227e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;Xception
9,977550e-01;2,245022e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;Xception
9,934821e-01;6,517888e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;Xception
9,787401e-01;2,125997e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;Xception
9,996574e-01;3,425672e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg;0;Xception
8,010720e-01;1,989280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg;0;Xception
9,943856e-01;5,614358e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg;0;Xception
9,993010e-01;6,989957e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg;0;Xception
9,999812e-01;1,880576e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg;0;Xception
9,999341e-01;6,594264e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg;0;Xception
9,999822e-01;1,779770e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg;0;Xception
9,999559e-01;4,406728e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg;0;Xception
7,542040e-01;2,457960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg;0;Xception
9,997886e-01;2,114748e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg;0;Xception
6,688310e-01;3,311690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg;0;Xception
9,986896e-01;1,310458e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg;0;Xception
9,999934e-01;6,573529e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg;0;Xception
4,232248e-01;5,767753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg;0;Xception
9,999273e-01;7,266970e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg;0;Xception
9,897574e-01;1,024251e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg;0;Xception
9,993467e-01;6,532901e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg;0;Xception
9,999981e-01;1,881473e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg;0;Xception
9,999927e-01;7,318031e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg;0;Xception
9,996172e-01;3,827833e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg;0;Xception
9,999595e-01;4,047211e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg;0;Xception
9,843214e-01;1,567867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg;0;Xception
9,994281e-01;5,718651e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg;0;Xception
9,979835e-01;2,016503e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg;0;Xception
8,865621e-01;1,134380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4576.jpg;0;Xception
9,978707e-01;2,129305e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4577.jpg;0;Xception
9,998382e-01;1,617574e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4578.jpg;0;Xception
9,999999e-01;1,282382e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4579.jpg;0;Xception
9,991511e-01;8,489038e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4580.jpg;0;Xception
9,999918e-01;8,235452e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4581.jpg;0;Xception
9,430693e-01;5,693071e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4582.jpg;0;Xception
9,740747e-01;2,592540e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4583.jpg;0;Xception
1,000000e+00;4,561634e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4584.jpg;0;Xception
5,528252e-01;4,471748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4585.jpg;0;Xception
9,999996e-01;3,671148e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4586.jpg;0;Xception
