V1;V2;filepath
9,992177e-01;7,822919e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
9,999247e-01;7,533063e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
9,610430e-01;3,895694e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
1,591306e-01;8,408694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
9,998622e-01;1,377691e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
7,504705e-01;2,495295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
9,988006e-01;1,199375e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
9,985517e-01;1,448260e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
9,953217e-01;4,678344e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
9,938588e-01;6,141290e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
8,919832e-01;1,080169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
9,084398e-01;9,156014e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
5,853934e-01;4,146066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
9,958979e-01;4,102062e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
6,248145e-01;3,751855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
5,796946e-01;4,203054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
9,989814e-01;1,018532e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
4,411196e-01;5,588804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
9,976031e-01;2,396861e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
9,857276e-01;1,427240e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
