V1;V2;filepath;actual_class;model
9,982710e-01;1,729022e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;Xception
9,999892e-01;1,079249e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;Xception
9,940110e-01;5,989016e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;Xception
5,505812e-01;4,494188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;Xception
9,998785e-01;1,214512e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;Xception
9,988818e-01;1,118231e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;Xception
9,890670e-01;1,093303e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;Xception
9,984728e-01;1,527283e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;Xception
8,434313e-01;1,565687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;Xception
9,969048e-01;3,095175e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;Xception
8,780428e-01;1,219573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;Xception
9,873247e-01;1,267524e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;Xception
9,888430e-01;1,115699e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;Xception
9,771106e-01;2,288943e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;Xception
3,216381e-01;6,783619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;Xception
2,317604e-01;7,682396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;Xception
9,988495e-01;1,150503e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;Xception
8,652813e-01;1,347187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;Xception
9,992695e-01;7,304716e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;Xception
8,929398e-01;1,070602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;Xception
9,939889e-01;6,011176e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;Xception
9,999950e-01;4,949736e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;Xception
9,997372e-01;2,627569e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;Xception
9,983828e-01;1,617198e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;Xception
9,999367e-01;6,326309e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;Xception
9,989952e-01;1,004807e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;Xception
9,997535e-01;2,464461e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;Xception
9,998957e-01;1,043406e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;Xception
9,991364e-01;8,636831e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;Xception
9,997988e-01;2,012205e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;Xception
9,976302e-01;2,369767e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;Xception
9,949784e-01;5,021621e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;Xception
9,922410e-01;7,758972e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;Xception
9,975738e-01;2,426212e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;Xception
8,137813e-01;1,862187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;Xception
9,970410e-01;2,958953e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;Xception
9,912696e-01;8,730463e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;Xception
9,999528e-01;4,720263e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;Xception
4,773682e-01;5,226318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;Xception
9,991577e-01;8,422915e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;Xception
9,998041e-01;1,959490e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;Xception
9,940538e-01;5,946293e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;Xception
9,976577e-01;2,342337e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;Xception
9,999915e-01;8,501750e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;Xception
9,803339e-01;1,966609e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;Xception
9,996860e-01;3,140683e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;Xception
9,999145e-01;8,545024e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;Xception
9,994604e-01;5,396064e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;Xception
9,997473e-01;2,527180e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;Xception
