V1;V2;filepath;actual_class;model
9,989738e-01;1,026213e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;Xception
9,999731e-01;2,689282e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;Xception
9,998533e-01;1,466982e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;Xception
9,935249e-01;6,475109e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;Xception
8,078719e-01;1,921281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;Xception
9,973339e-01;2,666123e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;Xception
9,986632e-01;1,336828e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;Xception
9,999224e-01;7,759209e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;Xception
9,999907e-01;9,325663e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;Xception
9,999876e-01;1,234070e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;Xception
8,586851e-01;1,413149e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;Xception
9,991332e-01;8,668544e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;Xception
9,988503e-01;1,149602e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;Xception
9,996458e-01;3,541244e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;Xception
9,975801e-01;2,419917e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;Xception
9,980319e-01;1,968030e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;Xception
9,993902e-01;6,097642e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;Xception
9,999001e-01;9,987258e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;Xception
9,993107e-01;6,892876e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;Xception
