files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;0,8408694;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;0,5588804;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;0,9554675;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;0,9870057;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;0,7902297;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;0,5452189;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4602.jpg;0;0,5758329;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;0,6240145;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,9828491;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4625.jpg;0;0,8004569;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4627.jpg;0;0,9255303;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;0,7428250;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;0,7194360;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;0,8838294;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;0,6924216;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;0,8091271;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4678.jpg;0;0,5241969;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4680.jpg;0;0,5449100;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;0,5014631;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;0,6716097;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,9895177;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;0,5494356;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,9967052;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;0,5376984;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;0,8195033;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4739.jpg;0;0,9872972;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;0,5261336;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;0,5759056;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4761.jpg;0;0,5369500;0,5;1
