files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;4,928286e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;4,898523e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;1,836423e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;8,997744e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;1,298707e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;2,172597e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;1,518973e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;1,035620e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;2,431729e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;6,869734e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;8,678118e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;1,016246e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;7,609857e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;5,465523e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;6,817177e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;6,646748e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;1,135931e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;4,385079e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;2,587414e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;9,594718e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;5,346106e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;9,585131e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;2,718520e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;3,945826e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;1,421203e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;4,141842e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;8,278842e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;4,701170e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;1,495876e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;1,548821e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;5,166139e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;7,280475e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;7,839903e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;5,059920e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;1,691717e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;6,021576e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;7,193863e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;1,066571e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;2,708893e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;4,502268e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4541.jpg;0;2,586489e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;1,192763e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;3,637449e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4544.jpg;0;4,996605e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4545.jpg;0;8,250334e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;2,373468e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;1,829738e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;5,285515e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4549.jpg;0;2,494595e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4550.jpg;0;3,306779e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;3,140742e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;1,471487e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;2,752788e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4554.jpg;0;6,890567e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4555.jpg;0;4,771582e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;1,531118e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4557.jpg;0;2,046804e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4558.jpg;0;3,516456e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4559.jpg;0;3,025471e-06;0,5;0
