V1;V2;filepath;actual_class;model
9,861195e-01;1,388053e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;Xception
9,999577e-01;4,230506e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;Xception
9,999996e-01;3,024696e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;Xception
9,986559e-01;1,344024e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;Xception
7,908791e-01;2,091208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;Xception
1,000000e+00;5,527669e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;Xception
1,000000e+00;1,085955e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;Xception
9,997885e-01;2,115975e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;Xception
1,000000e+00;2,260309e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;Xception
9,999954e-01;4,677227e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;Xception
3,053035e-01;6,946965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;Xception
9,995566e-01;4,433517e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;Xception
9,984077e-01;1,592407e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;Xception
9,999874e-01;1,260340e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;Xception
9,968328e-01;3,167219e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;Xception
8,584153e-01;1,415847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;Xception
9,981862e-01;1,813842e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;Xception
9,998945e-01;1,054605e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;Xception
9,999896e-01;1,041702e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;Xception
9,441391e-01;5,586086e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;Xception
9,979953e-01;2,004718e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;Xception
9,999993e-01;7,411948e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;Xception
9,999971e-01;2,898852e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;Xception
9,972326e-01;2,767414e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;Xception
8,231040e-01;1,768960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;Xception
9,999671e-01;3,288419e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;Xception
9,056460e-01;9,435398e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;Xception
9,963409e-01;3,658989e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;Xception
9,998221e-01;1,778982e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;Xception
7,648181e-01;2,351819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;Xception
9,996288e-01;3,711497e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;Xception
9,984301e-01;1,569920e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;Xception
9,946566e-01;5,343499e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;Xception
9,985435e-01;1,456494e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;Xception
6,069741e-01;3,930258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;Xception
4,174288e-01;5,825713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;Xception
9,943147e-01;5,685260e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;Xception
9,932406e-01;6,759461e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;Xception
7,689323e-01;2,310677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;Xception
9,991002e-01;8,998498e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;Xception
9,797322e-01;2,026778e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;Xception
9,887369e-01;1,126311e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;Xception
9,276871e-01;7,231289e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;Xception
8,108376e-01;1,891623e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;Xception
9,999903e-01;9,647019e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;Xception
9,999906e-01;9,429507e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;Xception
9,360700e-01;6,393007e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;Xception
9,949928e-01;5,007214e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;Xception
9,997422e-01;2,577305e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;Xception
9,784396e-01;2,156041e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;Xception
8,950821e-01;1,049179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;Xception
8,396690e-01;1,603309e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;Xception
9,985505e-01;1,449498e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;Xception
8,533073e-01;1,466927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;Xception
9,705595e-01;2,944054e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;Xception
8,118750e-01;1,881249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;Xception
1,000000e+00;8,478781e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;Xception
8,739273e-01;1,260727e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;Xception
9,999988e-01;1,166363e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;Xception
2,743721e-01;7,256280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;Xception
9,479782e-01;5,202183e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;Xception
9,996665e-01;3,335684e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;Xception
9,824004e-01;1,759960e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;Xception
9,139878e-01;8,601221e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;Xception
