V1;V2;filepath
9,989952e-01;1,004711e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
9,962471e-01;3,752932e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
9,978291e-01;2,170816e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
9,972978e-01;2,702192e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
3,385309e-01;6,614691e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
9,990932e-01;9,068421e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
9,994362e-01;5,638084e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
9,988785e-01;1,121471e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
9,995109e-01;4,890956e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
9,427786e-01;5,722136e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
7,843870e-01;2,156130e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
9,966127e-01;3,387308e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
9,570913e-01;4,290868e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
9,987331e-01;1,266907e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
9,923688e-01;7,631304e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
9,998281e-01;1,718632e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
9,993533e-01;6,466940e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
9,934506e-01;6,549384e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
9,999969e-01;3,100882e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
9,582328e-01;4,176726e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
9,811373e-01;1,886267e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
9,994133e-01;5,867531e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
9,902293e-01;9,770719e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
9,617194e-01;3,828055e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
9,926873e-01;7,312646e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
6,484873e-01;3,515127e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
6,362447e-01;3,637553e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
9,994451e-01;5,548934e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
9,977464e-01;2,253577e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
9,963912e-01;3,608740e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
9,901326e-01;9,867419e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
1,065743e-01;8,934257e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
5,086927e-01;4,913073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
9,590930e-01;4,090704e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
9,813886e-01;1,861144e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
9,846694e-01;1,533069e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
9,967883e-01;3,211744e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
