files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;0,94061619;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;0,97807902;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;0,65508693;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;0,65057540;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;0,77327454;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,94489962;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4630.jpg;0;0,61157298;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;0,61853373;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4646.jpg;0;0,76510853;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4696.jpg;0;0,67381895;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,74317724;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4709.jpg;0;0,77573848;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,99209255;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;0,72971433;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4742.jpg;0;0,59391254;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4767.jpg;0;0,64393175;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4769.jpg;0;0,58823097;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,64144611;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;0,99273586;0,5;1
