V1;V2;filepath
9,781166e-01;2,188342e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
1,000000e+00;2,283280e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
1,000000e+00;3,530591e-26;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
1,000000e+00;8,726686e-15;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
7,003019e-01;2,996982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
8,217225e-03;9,917828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
1,000000e+00;1,325895e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
1,000000e+00;1,169936e-36;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
1,000000e+00;1,593517e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
9,602017e-01;3,979836e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
9,297482e-01;7,025174e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
6,509171e-01;3,490829e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
8,972939e-01;1,027060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
4,784880e-02;9,521512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
1,269808e-03;9,987302e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
1,000000e+00;3,486999e-17;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
9,998659e-01;1,340874e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
9,973967e-01;2,603300e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
9,102756e-01;8,972432e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
1,000000e+00;1,052930e-19;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
1,000000e+00;1,656418e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
1,000000e+00;4,290038e-29;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
