files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;7,465135e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;9,706901e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;7,047438e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4661.jpg;0;5,839224e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4677.jpg;0;9,300977e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4699.jpg;0;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;9,972356e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;6,787901e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4897.jpg;0;9,218935e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5094.jpg;0;9,979163e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;9,600395e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;6,676203e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;9,999989e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;9,184698e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;9,518386e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;9,414259e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5662.jpg;0;9,093500e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5670.jpg;0;6,513344e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5731.jpg;0;9,630338e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5853.jpg;0;9,999707e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5897.jpg;0;8,501870e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5914.jpg;0;6,508695e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;9,998341e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5989.jpg;0;6,826484e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;6,076550e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4501.jpg;1;1,792214e-01;0,5;0
