files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2120.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;7,729735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2192.jpg;0;9,870051e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2292.jpg;0;7,033032e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2301.jpg;0;5,102104e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;9,882067e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2402.jpg;0;9,999505e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2431.jpg;0;9,984409e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2001.jpg;1;1,967243e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2003.jpg;1;6,331711e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2008.jpg;1;3,036959e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2010.jpg;1;3,483581e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2015.jpg;1;1,232661e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2016.jpg;1;8,136009e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;1,352359e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2019.jpg;1;1,532845e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2023.jpg;1;3,230252e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;3,269802e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2031.jpg;1;1,551026e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2040.jpg;1;4,621428e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2046.jpg;1;1,610649e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2048.jpg;1;4,184623e-01;0,5;0
