V1;V2;filepath;actual_class;model
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;NASNetMobile
1,000000e+00;3,402104e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;NASNetMobile
8,321186e-01;1,678813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;NASNetMobile
9,905460e-01;9,454019e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;NASNetMobile
9,890427e-01;1,095730e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;NASNetMobile
1,000000e+00;5,956162e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;NASNetMobile
9,999880e-01;1,205746e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;NASNetMobile
1,000000e+00;1,020907e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;NASNetMobile
9,998032e-01;1,967322e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;NASNetMobile
2,534865e-01;7,465135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;NASNetMobile
1,000000e+00;9,704121e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;NASNetMobile
2,930988e-02;9,706901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;NASNetMobile
9,997525e-01;2,475090e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;NASNetMobile
