V1;V2;filepath
1,000000e+00;7,720536e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
1,000000e+00;2,205675e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
8,362449e-01;1,637551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
4,472736e-01;5,527263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
9,999983e-01;1,657607e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
1,000000e+00;5,599231e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
9,999888e-01;1,123807e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
9,999998e-01;2,251679e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
1,579087e-02;9,842091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
1,000000e+00;1,023207e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
9,936442e-01;6,355779e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
9,999404e-01;5,965486e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
1,000000e+00;5,121456e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
1,000000e+00;1,685367e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
9,913068e-01;8,693154e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
6,723285e-03;9,932767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
1,000000e+00;4,038247e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
9,997357e-01;2,643469e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
5,522487e-01;4,477513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
9,992716e-01;7,284376e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
1,000000e+00;2,824066e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
