V1;V2;filepath;actual_class;model
9,999884e-01;1,152747e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;Inception_V3
9,997047e-01;2,953629e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;Inception_V3
1,000000e+00;1,063912e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;Inception_V3
9,884136e-01;1,158640e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;Inception_V3
8,404254e-01;1,595746e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;Inception_V3
9,999990e-01;1,007597e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;Inception_V3
9,999999e-01;1,611755e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;Inception_V3
9,999895e-01;1,053575e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;Inception_V3
9,999999e-01;1,187602e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;Inception_V3
9,999909e-01;9,080458e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;Inception_V3
9,638317e-01;3,616831e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;Inception_V3
9,999990e-01;9,858247e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;Inception_V3
9,982303e-01;1,769763e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;Inception_V3
9,999985e-01;1,602918e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;Inception_V3
9,999464e-01;5,367876e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;Inception_V3
9,998078e-01;1,922326e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;Inception_V3
9,733005e-01;2,669952e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;Inception_V3
9,999998e-01;2,817346e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;Inception_V3
9,999564e-01;4,357343e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;Inception_V3
9,999629e-01;3,703594e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;Inception_V3
9,985523e-01;1,447685e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;Inception_V3
9,999989e-01;1,090320e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;Inception_V3
9,999985e-01;1,593152e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;Inception_V3
9,999951e-01;4,881426e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;Inception_V3
8,541346e-01;1,458654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;Inception_V3
9,997314e-01;2,685775e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;Inception_V3
7,430957e-01;2,569043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;Inception_V3
9,999840e-01;1,597286e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;Inception_V3
1,000000e+00;4,629383e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;Inception_V3
9,886284e-01;1,137154e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;Inception_V3
9,997709e-01;2,290926e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;Inception_V3
7,543201e-01;2,456799e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;Inception_V3
9,989937e-01;1,006310e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;Inception_V3
8,382248e-01;1,617753e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;Inception_V3
5,036600e-01;4,963401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;Inception_V3
9,270622e-01;7,293791e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;Inception_V3
9,996587e-01;3,413412e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;Inception_V3
9,999959e-01;4,110447e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;Inception_V3
8,967565e-01;1,032435e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;Inception_V3
9,999995e-01;5,094508e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;Inception_V3
9,999982e-01;1,744354e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;Inception_V3
9,996086e-01;3,914954e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;Inception_V3
4,753654e-01;5,246347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;Inception_V3
7,015454e-01;2,984546e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;Inception_V3
9,999881e-01;1,194279e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;Inception_V3
1,000000e+00;9,238788e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;Inception_V3
9,103792e-01;8,962082e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;Inception_V3
9,999990e-01;8,988543e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;Inception_V3
9,429039e-01;5,709602e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;Inception_V3
9,913237e-01;8,676305e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;Inception_V3
2,632183e-01;7,367817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;Inception_V3
8,204021e-01;1,795980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;Inception_V3
9,999949e-01;5,072458e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;Inception_V3
9,303783e-01;6,962167e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;Inception_V3
9,905625e-01;9,437519e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;Inception_V3
9,986059e-01;1,394059e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;Inception_V3
1,000000e+00;2,770964e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;Inception_V3
6,993905e-01;3,006096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;Inception_V3
9,999112e-01;8,881900e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;Inception_V3
9,860790e-01;1,392090e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;Inception_V3
8,496761e-01;1,503239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;Inception_V3
9,999092e-01;9,085853e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;Inception_V3
9,694899e-01;3,051016e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;Inception_V3
9,997452e-01;2,548227e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;Inception_V3
9,997287e-01;2,712485e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;Inception_V3
9,999963e-01;3,697931e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;Inception_V3
