V1;V2;filepath;actual_class;model
9,946273e-01;5,372664e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;Inception_V3
1,000000e+00;1,111218e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;Inception_V3
8,278362e-01;1,721638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;Inception_V3
7,224798e-01;2,775201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;Inception_V3
9,978850e-01;2,114906e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;Inception_V3
9,970465e-01;2,953527e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;Inception_V3
9,999948e-01;5,250982e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;Inception_V3
9,999993e-01;6,892821e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;Inception_V3
9,920834e-01;7,916525e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;Inception_V3
9,999671e-01;3,293421e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;Inception_V3
8,829730e-01;1,170270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;Inception_V3
9,997571e-01;2,428530e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;Inception_V3
9,960902e-01;3,909697e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;Inception_V3
9,999123e-01;8,772867e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;Inception_V3
7,280723e-01;2,719277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;Inception_V3
6,966682e-01;3,033318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;Inception_V3
9,999987e-01;1,292269e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;Inception_V3
9,945825e-01;5,417505e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;Inception_V3
1,000000e+00;4,605602e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;Inception_V3
9,366168e-01;6,338321e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;Inception_V3
9,998846e-01;1,153990e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;Inception_V3
9,999990e-01;9,609890e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;Inception_V3
9,999999e-01;6,378734e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;Inception_V3
9,996438e-01;3,561914e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;Inception_V3
9,999765e-01;2,349680e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;Inception_V3
9,999999e-01;1,093711e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;Inception_V3
9,999998e-01;1,804261e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;Inception_V3
9,996808e-01;3,192224e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;Inception_V3
9,967315e-01;3,268499e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;Inception_V3
9,999999e-01;7,312725e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;Inception_V3
9,997693e-01;2,307046e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;Inception_V3
9,997506e-01;2,494762e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;Inception_V3
9,999771e-01;2,289670e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;Inception_V3
9,999950e-01;5,021291e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;Inception_V3
7,432436e-01;2,567565e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;Inception_V3
9,979213e-01;2,078697e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;Inception_V3
9,994554e-01;5,445975e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;Inception_V3
9,999938e-01;6,155012e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;Inception_V3
9,994889e-01;5,110562e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;Inception_V3
9,999954e-01;4,655261e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;Inception_V3
9,997259e-01;2,740742e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;Inception_V3
9,986989e-01;1,301069e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;Inception_V3
9,919049e-01;8,095136e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;Inception_V3
9,999685e-01;3,145718e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;Inception_V3
9,999999e-01;1,439599e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;Inception_V3
9,999994e-01;6,345473e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;Inception_V3
9,999886e-01;1,138739e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;Inception_V3
9,999515e-01;4,846834e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;Inception_V3
9,999990e-01;9,374547e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg;0;Inception_V3
9,999998e-01;2,363090e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg;0;Inception_V3
9,953212e-01;4,678739e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg;0;Inception_V3
