files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;0,5246347;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2051.jpg;0;0,7367817;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;0,8524196;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2128.jpg;0;0,7349960;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;0,5230157;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2185.jpg;0;0,6148248;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2216.jpg;0;0,5076407;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2232.jpg;0;0,6294063;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2292.jpg;0;0,6220810;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;0,5041085;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2355.jpg;0;0,5155516;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;0,6210582;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2431.jpg;0;0,5685887;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2007.jpg;1;0,3902298;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2019.jpg;1;0,4721743;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2023.jpg;1;0,2405703;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2026.jpg;1;0,3098131;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;0,4932801;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2040.jpg;1;0,2079744;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2057.jpg;1;0,4390260;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;0,2487125;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;0,3686385;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2076.jpg;1;0,3931469;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2082.jpg;1;0,4049516;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;0,3346486;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2174.jpg;1;0,4982850;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2206.jpg;1;0,3660012;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2225.jpg;1;0,3935463;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2242.jpg;1;0,4157776;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;0,3704868;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2247.jpg;1;0,4437402;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2254.jpg;1;0,4202009;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2261.jpg;1;0,4365227;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2271.jpg;1;0,3345949;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2286.jpg;1;0,4964134;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2288.jpg;1;0,3747379;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;0,2379195;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;0,2425770;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;0,3597103;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2334.jpg;1;0,2584812;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2335.jpg;1;0,2973983;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2341.jpg;1;0,3250298;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;0,1763379;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2349.jpg;1;0,3001092;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2358.jpg;1;0,2308941;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2373.jpg;1;0,1741660;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;0,4626718;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2390.jpg;1;0,3886090;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2395.jpg;1;0,2618447;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2398.jpg;1;0,2660416;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2420.jpg;1;0,2755397;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2430.jpg;1;0,4395800;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2438.jpg;1;0,3520018;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2447.jpg;1;0,4817896;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2448.jpg;1;0,4214558;0,5;0
