V1;V2;filepath
9,998367e-01;1,632647e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
4,745082e-01;5,254918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
3,262099e-01;6,737902e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
5,160177e-02;9,483982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
3,121224e-01;6,878776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
3,336269e-01;6,663731e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
4,403071e-01;5,596929e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
9,378291e-01;6,217093e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
9,996153e-01;3,847017e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
3,913062e-01;6,086938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
1,911409e-01;8,088591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
9,997348e-01;2,651886e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
5,615298e-01;4,384702e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
1,184533e-02;9,881546e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
2,698584e-01;7,301416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
8,569098e-01;1,430902e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
4,212161e-01;5,787839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
2,820751e-01;7,179248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
7,156078e-01;2,843922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
8,942746e-03;9,910573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
2,810100e-05;9,999719e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
7,658754e-03;9,923413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
2,340068e-01;7,659932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
1,429833e-02;9,857017e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
4,503816e-01;5,496184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2025.jpg
4,695163e-01;5,304837e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2026.jpg
6,431691e-01;3,568308e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2027.jpg
5,667852e-01;4,332148e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2028.jpg
7,972325e-02;9,202768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2029.jpg
1,054171e-01;8,945829e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2030.jpg
2,397441e-01;7,602559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2031.jpg
3,648693e-01;6,351307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2032.jpg
2,195411e-01;7,804589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2033.jpg
2,592009e-01;7,407991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2034.jpg
1,306528e-01;8,693472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2035.jpg
2,900063e-01;7,099937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2036.jpg
4,399008e-01;5,600992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2037.jpg
5,463598e-01;4,536401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2038.jpg
1,731700e-03;9,982682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2039.jpg
9,999746e-01;2,539571e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2040.jpg
8,709808e-02;9,129019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2041.jpg
7,537522e-01;2,462478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2042.jpg
3,301970e-02;9,669803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2043.jpg
5,046932e-01;4,953068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2044.jpg
9,149782e-01;8,502176e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2045.jpg
9,775701e-01;2,242991e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2046.jpg
1,728732e-03;9,982712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2047.jpg
8,488005e-01;1,511995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2048.jpg
4,559091e-01;5,440909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2049.jpg
4,317412e-02;9,568259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2050.jpg
2,079494e-03;9,979206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2051.jpg
3,778889e-01;6,221111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2052.jpg
7,835855e-01;2,164145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2053.jpg
8,194642e-03;9,918053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2054.jpg
4,518955e-01;5,481045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2055.jpg
2,525366e-04;9,997475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2056.jpg
9,976374e-01;2,362669e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2057.jpg
3,372148e-02;9,662786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2058.jpg
9,901529e-01;9,847051e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2059.jpg
5,158802e-01;4,841198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2060.jpg
6,535923e-01;3,464077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2061.jpg
5,264698e-01;4,735301e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2062.jpg
5,456707e-02;9,454329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2063.jpg
1,675532e-01;8,324468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2064.jpg
2,373385e-02;9,762661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2065.jpg
3,450319e-01;6,549681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2066.jpg
3,943889e-03;9,960561e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2067.jpg
7,203417e-01;2,796583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2068.jpg
2,221435e-03;9,977786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2069.jpg
7,836631e-03;9,921633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2070.jpg
9,159098e-01;8,409018e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2071.jpg
6,189616e-02;9,381039e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2072.jpg
1,583790e-01;8,416210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2073.jpg
9,992378e-01;7,622699e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2074.jpg
9,845299e-01;1,547011e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2075.jpg
1,081706e-05;9,999892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2076.jpg
5,138880e-03;9,948611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2077.jpg
2,848375e-02;9,715163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2078.jpg
5,050012e-01;4,949988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2079.jpg
9,927593e-01;7,240636e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2080.jpg
4,726508e-01;5,273492e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2081.jpg
1,714531e-01;8,285469e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2082.jpg
5,359671e-01;4,640328e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2083.jpg
9,793179e-01;2,068204e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2084.jpg
8,959154e-01;1,040845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2085.jpg
9,032618e-01;9,673820e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2086.jpg
7,547324e-01;2,452676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2087.jpg
9,956676e-01;4,332394e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2088.jpg
9,996766e-01;3,234448e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2089.jpg
2,482155e-01;7,517844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2090.jpg
9,949223e-01;5,077627e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2091.jpg
7,202613e-01;2,797387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2092.jpg
9,522347e-01;4,776531e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2093.jpg
4,430867e-01;5,569133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2094.jpg
5,076073e-02;9,492393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2095.jpg
5,545710e-01;4,454290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2096.jpg
2,520659e-02;9,747934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2097.jpg
1,192479e-03;9,988075e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2098.jpg
9,997148e-01;2,851969e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2099.jpg
8,177853e-01;1,822147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2100.jpg
3,980844e-01;6,019157e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2101.jpg
