files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;0,98867118;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;0,84317803;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;0,99947256;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;0,78744018;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;0,73145038;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;0,73650879;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;0,99861360;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;0,99087840;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;0,78442180;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;0,56930882;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;0,57754868;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;0,73516196;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;0,98283720;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;0,99341077;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;0,57655865;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;0,99959415;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;0,99372536;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;0,85309893;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;0,96016508;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;0,84414446;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4541.jpg;0;0,65511930;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;0,53219211;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;0,51343822;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;0,63208991;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;0,99363786;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4555.jpg;0;0,96695441;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;0,95235515;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4558.jpg;0;0,78571969;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4559.jpg;0;0,58132452;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;0,94811791;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;0,99994409;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4566.jpg;0;0,51719755;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4567.jpg;0;0,96915990;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4568.jpg;0;0,72761643;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4572.jpg;0;0,60843235;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4575.jpg;0;0,97967017;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4576.jpg;0;0,75927675;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4580.jpg;0;0,97762090;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4583.jpg;0;0,99747914;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4585.jpg;0;0,97838163;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4590.jpg;0;0,99548870;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4594.jpg;0;0,69052523;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4596.jpg;0;0,92417294;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4597.jpg;0;0,68199390;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;0,91631508;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4599.jpg;0;0,75758237;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4602.jpg;0;0,99893063;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4603.jpg;0;0,87376046;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4604.jpg;0;0,55681914;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;0,60249478;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4606.jpg;0;0,88111299;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;0,58597577;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4608.jpg;0;0,52483845;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4614.jpg;0;0,51771289;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4616.jpg;0;0,99961483;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4617.jpg;0;0,99773204;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4618.jpg;0;0,51643831;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,99999404;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4621.jpg;0;0,99802148;0,5;1
