files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;0,637484133;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,918450832;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;0,794850767;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;0,655035734;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,670660913;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4753.jpg;0;0,589345634;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,805349588;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,969599783;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;0,540097117;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,850875080;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;0,561499834;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4878.jpg;0;0,505741596;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,798701704;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;0,838650644;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;0,537906051;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;0,598901749;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,630392909;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,768543363;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,686797023;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;0,698061466;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;0,541091681;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,674849033;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;0,664030969;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,553277075;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;0,559568584;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;0,506944835;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;0,555162847;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,773281217;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;0,742059529;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,907705545;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,530086279;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;0,724421799;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5480.jpg;0;0,828392506;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;0,575986326;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;0,579973221;0,5;1
