V1;V2;filepath
5,549566e-01;4,450434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
9,731535e-01;2,684660e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
8,586999e-01;1,413001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
1,132883e-02;9,886712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
1,568219e-01;8,431780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
5,275058e-04;9,994726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
2,125599e-01;7,874402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
9,981257e-01;1,874314e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
2,685497e-01;7,314504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
2,634912e-01;7,365088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
1,386393e-03;9,986136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
9,997446e-01;2,554247e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
9,866483e-01;1,335172e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
9,616710e-01;3,832906e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
9,121588e-03;9,908784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
2,155782e-01;7,844218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
9,632920e-01;3,670801e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
9,925873e-01;7,412726e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
6,870416e-01;3,129584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
9,412274e-01;5,877267e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
4,306912e-01;5,693088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
4,224513e-01;5,775487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
9,999484e-01;5,158822e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
2,648380e-01;7,351620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
1,716284e-02;9,828372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
9,736439e-01;2,635617e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
9,918963e-01;8,103640e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
6,589178e-03;9,934108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
4,234414e-01;5,765586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
7,182923e-01;2,817077e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
4,059204e-04;9,995942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
6,274625e-03;9,937254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
8,039532e-01;1,960468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
7,677007e-01;2,322993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
1,469011e-01;8,530989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
6,718683e-01;3,281316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
3,983491e-02;9,601651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
9,969851e-01;3,014830e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
6,009012e-01;3,990988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
1,558555e-01;8,441445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
3,448807e-01;6,551193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
8,394274e-01;1,605726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
5,291662e-01;4,708338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
7,982256e-01;2,017744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
9,790211e-01;2,097892e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
4,678079e-01;5,321921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
9,808720e-01;1,912793e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
4,865618e-01;5,134382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
7,257954e-01;2,742046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
9,558377e-01;4,416229e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
3,679101e-01;6,320899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
8,308161e-01;1,691839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
6,362129e-03;9,936379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
9,995478e-01;4,521514e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
3,304559e-02;9,669544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
4,764484e-02;9,523551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
6,904286e-01;3,095714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
2,142803e-01;7,857197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
4,186755e-01;5,813245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
5,188208e-02;9,481179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
9,105932e-01;8,940680e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
9,770324e-01;2,296758e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
9,259095e-01;7,409052e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
9,999822e-01;1,781238e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
5,593770e-05;9,999441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
4,828024e-01;5,171975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
3,084015e-02;9,691599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
2,723836e-01;7,276164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
9,997252e-01;2,748186e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
9,635479e-01;3,645207e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
