files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;4,450434e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;2,684660e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;1,413001e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;1,874314e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;2,554247e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;1,335172e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;3,832906e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;3,670801e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;7,412726e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;3,129584e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;5,877267e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;5,158822e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;2,635617e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;8,103640e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;2,817077e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;1,960468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;2,322993e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;3,281316e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;3,014830e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;3,990988e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;1,605726e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;4,708338e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4544.jpg;0;2,017744e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4545.jpg;0;2,097892e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;1,912793e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4549.jpg;0;2,742046e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4550.jpg;0;4,416229e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;1,691839e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4554.jpg;0;4,521514e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4557.jpg;0;3,095714e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4561.jpg;0;8,940680e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4562.jpg;0;2,296758e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4563.jpg;0;7,409052e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4564.jpg;0;1,781238e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4569.jpg;0;2,748186e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4570.jpg;0;3,645207e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4571.jpg;0;5,395221e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4573.jpg;0;1,049228e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4574.jpg;0;9,662119e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4577.jpg;0;1,174870e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4578.jpg;0;2,016990e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4579.jpg;0;2,769493e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4581.jpg;0;3,705631e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4582.jpg;0;1,223137e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4584.jpg;0;4,184864e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4586.jpg;0;2,671809e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4587.jpg;0;2,914190e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4588.jpg;0;7,228312e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;4,394694e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4591.jpg;0;3,244664e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4592.jpg;0;2,245869e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4593.jpg;0;4,832063e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4595.jpg;0;4,707562e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4600.jpg;0;4,501697e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4601.jpg;0;4,361210e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4609.jpg;0;5,534262e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4610.jpg;0;1,244214e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4611.jpg;0;2,262378e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4612.jpg;0;9,099013e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4613.jpg;0;1,644365e-03;0,5;0
