Metric;ResNet50;Xception;MobileNet_V2;Inception_V3;Inception_ResNet_V2;Ensemble_Model
Number of Observations;3000,000000;3000,000000;3000,000000;3000,000000;3000,000000;3000,000000
True Negative;1212,000000;1421,000000;1485,000000;1449,000000;1337,000000;1454,000000
False Positive; 288,000000;  79,000000;  15,000000;  51,000000; 163,000000;  46,000000
False Negative;  80,000000;  37,000000; 600,000000; 182,000000;  43,000000;  46,000000
True Positive;1420,000000;1463,000000; 900,000000;1318,000000;1457,000000;1454,000000
Condition Negative;1500,000000;1500,000000;1500,000000;1500,000000;1500,000000;1500,000000
Condition Positive;1500,000000;1500,000000;1500,000000;1500,000000;1500,000000;1500,000000
Accuracy;   0,877333;   0,961333;   0,795000;   0,922333;   0,931333;   0,969333
Balanced Accuracy;   0,877333;   0,961333;   0,795000;   0,922333;   0,931333;   0,969333
Area Under ROC Curve;   0,957740;   0,994884;   0,961937;   0,985703;   0,987068;   0,996317
Bias;  -1,069333;  -1,014000;  -0,805000;  -0,956333;  -1,040000;  -1,000000
Classification Error;   0,122667;   0,038667;   0,205000;   0,077667;   0,068667;   0,030667
True Positive Rate;   0,946667;   0,975333;   0,600000;   0,878667;   0,971333;   0,969333
True Negative Rate;   0,808000;   0,947333;   0,990000;   0,966000;   0,891333;   0,969333
Positive Prediction Value;   0,831382;   0,948768;   0,983607;   0,962747;   0,899383;   0,969333
Negative Predictive Value;   0,938080;   0,974623;   0,712230;   0,888412;   0,968841;   0,969333
False Negative Rate;   0,053333;   0,024667;   0,400000;   0,121333;   0,028667;   0,030667
False Positive Rate;   0,192000;   0,052667;   0,010000;   0,034000;   0,108667;   0,030667
False Discovery Rate;   0,168618;   0,051232;   0,016393;   0,037253;   0,100617;   0,030667
False Omission Rate;   0,061920;   0,025377;   0,287770;   0,111588;   0,031159;   0,030667
Threat Score;   0,794183;   0,926536;   0,594059;   0,849774;   0,876127;   0,940492
F1 Score;   0,885287;   0,961867;   0,745342;   0,918787;   0,933974;   0,969333
Bookmaker Informedness;   0,754667;   0,922667;   0,590000;   0,844667;   0,862667;   0,938667
Markedness;   0,769462;   0,923391;   0,695837;   0,851159;   0,868223;   0,938667
Gini Index;   0,915479;   0,989767;   0,923874;   0,971405;   0,974136;   0,992634
Cost; 368,000000; 116,000000; 615,000000; 233,000000; 206,000000;  92,000000
