files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;2,043937e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;4,300461e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;5,619409e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;5,239758e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;2,856865e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;1,137071e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;3,445396e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;2,168427e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;1,191728e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;5,987472e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;2,029564e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;3,025812e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;2,326559e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;1,112569e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;5,714881e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;3,705429e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;3,040194e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;3,144227e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;7,543044e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;8,984631e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;6,009375e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;7,059135e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;4,162005e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;5,501884e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;1,876348e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;2,309848e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;1,752855e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;2,358267e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;9,160174e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;3,277869e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;4,950561e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4532.jpg;0;1,149465e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4533.jpg;0;6,061080e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4534.jpg;0;6,801811e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4535.jpg;0;1,828602e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4536.jpg;0;1,133233e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4537.jpg;0;8,966443e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4538.jpg;0;1,742171e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4539.jpg;0;3,568206e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4540.jpg;0;1,707922e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4541.jpg;0;7,734626e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4542.jpg;0;1,492522e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4543.jpg;0;2,711627e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4544.jpg;0;9,779324e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4545.jpg;0;1,524462e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4546.jpg;0;1,014574e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;4,459498e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4548.jpg;0;1,126637e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4549.jpg;0;6,513862e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4550.jpg;0;6,030327e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;1,456290e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4552.jpg;0;2,793647e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;3,416844e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4554.jpg;0;5,513957e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4555.jpg;0;5,958911e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;5,047285e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4557.jpg;0;2,098974e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4558.jpg;0;1,356957e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4559.jpg;0;1,348413e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;2,045540e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4561.jpg;0;6,175881e-05;0,4908051;0
