files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;0,5240822;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4511.jpg;0;0,4829391;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;0,5712419;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,5190113;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,6481935;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,6304803;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;0,5133268;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;0,4996292;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,6349494;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,7517247;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,8706120;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;0,5442603;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;0,5728517;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,7397034;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,5806264;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,6501930;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,6485076;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,4746437;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;0,6279763;0,4732658;1
