files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4501.jpg;0;1,789922e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4502.jpg;0;4,318902e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4503.jpg;0;4,882150e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4505.jpg;0;1,696536e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4506.jpg;0;6,234742e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4507.jpg;0;2,631648e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4508.jpg;0;1,165280e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;6,782784e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4510.jpg;0;3,153938e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4512.jpg;0;2,292230e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4513.jpg;0;3,711066e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4514.jpg;0;2,991377e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;2,815991e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4517.jpg;0;1,362479e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4518.jpg;0;2,417534e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4519.jpg;0;4,582113e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4520.jpg;0;4,272343e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4521.jpg;0;2,826178e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4522.jpg;0;6,214450e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4523.jpg;0;2,547397e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4524.jpg;0;5,443490e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4525.jpg;0;1,826431e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4526.jpg;0;1,861883e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4527.jpg;0;9,748351e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4528.jpg;0;2,363095e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;9,172262e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4530.jpg;0;1,100961e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4531.jpg;0;3,843926e-03;0,4732658;0
