files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2001.jpg;0;8,443802e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2002.jpg;0;5,459710e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2003.jpg;0;3,406037e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2004.jpg;0;7,833709e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2005.jpg;0;8,788609e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2006.jpg;0;1,910637e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2007.jpg;0;3,126998e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2008.jpg;0;2,781593e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2009.jpg;0;5,217928e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2010.jpg;0;6,352133e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2011.jpg;0;7,000498e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2012.jpg;0;1,155450e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2013.jpg;0;3,224897e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2014.jpg;0;4,344994e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2015.jpg;0;7,737178e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2016.jpg;0;5,914039e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2017.jpg;0;7,839346e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2018.jpg;0;1,851019e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2019.jpg;0;1,243086e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2020.jpg;0;1,094258e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2021.jpg;0;3,246521e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2022.jpg;0;1,207110e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2023.jpg;0;1,422811e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2024.jpg;0;1,101163e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2025.jpg;0;1,494282e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2026.jpg;0;3,673728e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2027.jpg;0;3,546649e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2028.jpg;0;4,629074e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2029.jpg;0;1,616321e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2030.jpg;0;7,179152e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2031.jpg;0;3,067485e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2032.jpg;0;1,650011e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2033.jpg;0;1,205992e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2034.jpg;0;2,080172e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2036.jpg;0;1,199610e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2037.jpg;0;1,011241e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2038.jpg;0;1,179055e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2039.jpg;0;6,850035e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2040.jpg;0;2,898183e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2041.jpg;0;1,649322e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2042.jpg;0;5,077719e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;2,767973e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2045.jpg;0;4,648666e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2046.jpg;0;9,415215e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2047.jpg;0;7,131257e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2048.jpg;0;8,594546e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2049.jpg;0;1,575892e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2050.jpg;0;5,438039e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2052.jpg;0;1,194206e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2053.jpg;0;6,548511e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2054.jpg;0;6,888260e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2055.jpg;0;2,829822e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2056.jpg;0;1,839267e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2057.jpg;0;2,493917e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2058.jpg;0;8,273623e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2059.jpg;0;9,876243e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2060.jpg;0;6,401148e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2061.jpg;0;1,039514e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2062.jpg;0;5,134597e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;3,335571e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2064.jpg;0;1,818127e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2065.jpg;0;1,579622e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2066.jpg;0;2,398041e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2067.jpg;0;5,165281e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2068.jpg;0;8,381911e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2069.jpg;0;6,932804e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2070.jpg;0;4,854539e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2071.jpg;0;2,195081e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2072.jpg;0;1,399488e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2073.jpg;0;1,934998e-04;0,4732658;0
