Metric;ResNet50;Xception;MobileNet_V2;Inception_V3;Inception_ResNet_V2;Ensemble_Model
Number of Observations;1000,000000;1000,000000;1000,000000;1000,000000;1000,000000;1000,000000
True Negative; 419,000000; 479,000000; 494,000000; 487,000000; 441,000000; 488,000000
False Positive;  81,000000;  21,000000;   6,000000;  13,000000;  59,000000;  12,000000
False Negative;  17,000000;   6,000000; 209,000000;  46,000000;  16,000000;   9,000000
True Positive; 483,000000; 494,000000; 291,000000; 454,000000; 484,000000; 491,000000
Condition Negative; 500,000000; 500,000000; 500,000000; 500,000000; 500,000000; 500,000000
Condition Positive; 500,000000; 500,000000; 500,000000; 500,000000; 500,000000; 500,000000
Accuracy;   0,902000;   0,973000;   0,785000;   0,941000;   0,925000;   0,979000
Balanced Accuracy;   0,902000;   0,973000;   0,785000;   0,941000;   0,925000;   0,979000
Area Under ROC Curve;   0,976206;   0,997692;   0,965240;   0,992272;   0,986120;   0,998384
Bias;  -1,064000;  -1,015000;  -0,797000;  -0,967000;  -1,043000;  -1,003000
Classification Error;   0,098000;   0,027000;   0,215000;   0,059000;   0,075000;   0,021000
True Positive Rate;   0,966000;   0,988000;   0,582000;   0,908000;   0,968000;   0,982000
True Negative Rate;   0,838000;   0,958000;   0,988000;   0,974000;   0,882000;   0,976000
Positive Prediction Value;   0,856383;   0,959223;   0,979798;   0,972163;   0,891344;   0,976143
Negative Predictive Value;   0,961009;   0,987629;   0,702703;   0,913696;   0,964989;   0,981891
False Negative Rate;   0,034000;   0,012000;   0,418000;   0,092000;   0,032000;   0,018000
False Positive Rate;   0,162000;   0,042000;   0,012000;   0,026000;   0,118000;   0,024000
False Discovery Rate;   0,143617;   0,040777;   0,020202;   0,027837;   0,108656;   0,023857
False Omission Rate;   0,038991;   0,012371;   0,297297;   0,086304;   0,035011;   0,018109
Threat Score;   0,831325;   0,948177;   0,575099;   0,884990;   0,865832;   0,958984
F1 Score;   0,907895;   0,973399;   0,730238;   0,938987;   0,928092;   0,979063
Bookmaker Informedness;   0,804000;   0,946000;   0,570000;   0,882000;   0,850000;   0,958000
Markedness;   0,817392;   0,946852;   0,682501;   0,885859;   0,856333;   0,958034
Gini Index;   0,952412;   0,995384;   0,930480;   0,984544;   0,972240;   0,996768
Cost;  98,000000;  27,000000; 215,000000;  59,000000;  75,000000;  21,000000
