files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;0,5239758;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4515.jpg;0;0,5714881;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;0,5708232;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4598.jpg;0;0,4945596;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4620.jpg;0;0,7664611;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;0,5255854;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;0,4936823;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;0,6364339;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;0,6210958;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;0,6337082;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;0,7047981;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;0,7414638;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;0,5943464;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;0,5228047;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;0,8783296;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;0,5179153;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4894.jpg;0;0,5109626;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;0,6112681;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;0,5915129;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;0,6734857;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,5662325;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,6078429;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;0,6222678;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;0,5426107;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,5076009;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;0,5907524;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;0,5376724;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,7189082;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,6389042;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,5657770;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,5486111;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;0,6139910;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;0,5639335;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;0,6033918;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,7267452;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5664.jpg;0;0,6186483;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5733.jpg;0;0,5205577;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;0,5367267;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,7368577;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,5727261;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,7790762;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;0,5878028;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,6052195;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;0,3251525;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;0,4022188;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;0,3608860;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;0,4678748;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;0,4273991;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;0,4695765;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;0,4103459;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;0,3792469;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;0,3422729;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;0,2881871;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;0,3603741;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;0,3217086;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;0,3064859;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,2701092;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;0,3258887;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;0,4675917;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;0,4402371;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;0,3560216;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,4633822;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;0,3826324;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;0,4605341;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;0,3875587;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;0,3762239;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;0,4408385;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;0,4153004;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;0,3324018;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,4659913;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;0,3313039;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,3067012;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;0,4874155;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5578.jpg;1;0,4881164;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5605.jpg;1;0,3771984;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;0,4618105;0,4908051;0
