files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2001.jpg;0;1,910156e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2002.jpg;0;7,671902e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2003.jpg;0;3,698722e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2004.jpg;0;1,119840e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2005.jpg;0;1,736664e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2006.jpg;0;1,847330e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2007.jpg;0;5,016097e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2008.jpg;0;2,843265e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2009.jpg;0;5,197604e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2010.jpg;0;6,490250e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2011.jpg;0;2,950999e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2012.jpg;0;1,402297e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2013.jpg;0;2,954426e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2014.jpg;0;4,331685e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2015.jpg;0;1,211016e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2016.jpg;0;1,481400e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2017.jpg;0;9,668525e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2018.jpg;0;2,621211e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2019.jpg;0;2,309066e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2020.jpg;0;3,139224e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2021.jpg;0;3,228010e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2022.jpg;0;9,618458e-07;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2023.jpg;0;1,570161e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2024.jpg;0;2,021510e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2025.jpg;0;2,184966e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2026.jpg;0;3,457683e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2027.jpg;0;1,999146e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2028.jpg;0;9,546428e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2029.jpg;0;7,659955e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2030.jpg;0;1,812591e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2031.jpg;0;3,405482e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2032.jpg;0;1,955399e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2033.jpg;0;1,281637e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2034.jpg;0;2,248698e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2035.jpg;0;2,931737e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2036.jpg;0;2,711946e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2037.jpg;0;3,213150e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2038.jpg;0;4,139697e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2039.jpg;0;1,568880e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2040.jpg;0;6,385903e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2041.jpg;0;7,433238e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2042.jpg;0;9,391686e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;3,349220e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;2,557236e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2045.jpg;0;7,878850e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2046.jpg;0;1,194621e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2047.jpg;0;1,075766e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2048.jpg;0;2,576291e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2049.jpg;0;1,983998e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2050.jpg;0;1,255162e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2052.jpg;0;1,936872e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2053.jpg;0;4,304678e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2054.jpg;0;1,298926e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2055.jpg;0;5,657368e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2056.jpg;0;2,340035e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2057.jpg;0;4,631524e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2058.jpg;0;1,400327e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2059.jpg;0;1,015810e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2060.jpg;0;2,550389e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2061.jpg;0;1,438843e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2062.jpg;0;9,539123e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;1,752618e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2064.jpg;0;2,295738e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2065.jpg;0;1,941350e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2066.jpg;0;3,593729e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2067.jpg;0;1,072962e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2068.jpg;0;1,319894e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2069.jpg;0;1,141232e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2070.jpg;0;6,373375e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2071.jpg;0;1,320939e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2072.jpg;0;1,324135e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2073.jpg;0;3,918165e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2074.jpg;0;1,352303e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2075.jpg;0;1,043682e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2076.jpg;0;3,054201e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2077.jpg;0;3,813018e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2078.jpg;0;1,925549e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2079.jpg;0;3,148161e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2080.jpg;0;1,028382e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2081.jpg;0;2,057018e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2082.jpg;0;2,714197e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2083.jpg;0;1,341252e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2084.jpg;0;3,350443e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2085.jpg;0;1,101011e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2086.jpg;0;1,568947e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2087.jpg;0;1,104338e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2088.jpg;0;6,475071e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2089.jpg;0;3,719998e-07;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2090.jpg;0;2,766886e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2091.jpg;0;6,080250e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2092.jpg;0;1,580260e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2093.jpg;0;1,490999e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2094.jpg;0;7,097577e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2095.jpg;0;2,583240e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2096.jpg;0;2,033920e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2097.jpg;0;3,510378e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2099.jpg;0;1,106939e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2100.jpg;0;1,032317e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2101.jpg;0;1,412099e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2102.jpg;0;1,509552e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2103.jpg;0;6,144016e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2104.jpg;0;3,638395e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2105.jpg;0;1,713309e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2106.jpg;0;3,110102e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2107.jpg;0;1,157387e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2108.jpg;0;1,042311e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2109.jpg;0;1,160000e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2110.jpg;0;1,395291e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2111.jpg;0;3,892495e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2112.jpg;0;1,687696e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2113.jpg;0;1,975026e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2114.jpg;0;1,002350e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2115.jpg;0;3,735317e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2116.jpg;0;1,252712e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2117.jpg;0;1,886482e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2118.jpg;0;2,822167e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2119.jpg;0;2,551041e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2120.jpg;0;1,711326e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2121.jpg;0;3,846766e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2122.jpg;0;9,647245e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2123.jpg;0;1,392985e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2124.jpg;0;4,110506e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2125.jpg;0;1,035928e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2126.jpg;0;7,161563e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2127.jpg;0;4,504033e-03;0,4908051;0
