files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2035.jpg;0;0,4746513;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2044.jpg;0;0,5156264;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2051.jpg;0;0,7229310;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;0,6165550;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;0,5793562;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;0,5139011;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;0,5059587;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2333.jpg;0;0,5754514;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;0,5709586;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2395.jpg;0;0,5196922;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;0,7503887;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;0,4239077;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2297.jpg;1;0,4309917;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;0,4423781;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;0,4364820;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;0,4349854;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2334.jpg;1;0,4460269;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2341.jpg;1;0,4444728;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;0,2697279;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;0,4653312;0,4732658;0
