files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2051.jpg;0;0,5047588;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;0,5990495;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;0,4931248;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2322.jpg;0;0,5057327;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;0,5424680;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;0,4249838;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2225.jpg;1;0,4798804;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;0,4804735;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2301.jpg;1;0,4808014;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;0,3678061;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2323.jpg;1;0,4584638;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2334.jpg;1;0,4384413;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2344.jpg;1;0,4030770;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;0,4486873;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2395.jpg;1;0,4347074;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2447.jpg;1;0,3782319;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2489.jpg;1;0,4682144;0,4908051;0
